inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2216,113.3,8160.0,3405837.0,0.0,0.044
0,2600,143.03,8576.0,4009170.0,0.0,0.061
0,2496,143.904,8608.0,3836666.0,0.0,0.05499999999999999
0,2496,134.554,8832.0,3831497.0,0.0,0.059000000000000004
0,2498,134.32000000000002,8576.0,3855057.0,0.0,0.061
0,2410,128.065,8352.0,3689464.0,0.0,0.056999999999999995
0,2282,116.32400000000001,8096.0,3484859.0,0.0,0.063
0,2328,123.81899999999999,8096.0,3543895.0,0.0,0.071
0,2448,144.029,8576.0,3756124.0,0.0,0.073
0,2388,132.994,8576.0,3654074.0,0.0,0.073
0,2568,151.767,8576.0,3957877.0,0.0,0.082
0,2554,149.397,9088.0,3926392.0,0.0,0.078
0,2484,159.537,8832.0,3808782.0,0.0,0.09100000000000001
0,2388,147.463,8576.0,3635419.0,0.0,0.083
0,2310,139.25400000000002,8096.0,3516417.0,0.0,0.08700000000000001
0,2518,157.09,8832.0,3885467.0,0.0,0.094
0,2310,147.371,8320.0,3525401.0,0.0,0.093
0,2368,133.563,8320.0,3621555.0,0.0,0.08900000000000001
0,2250,130.071,8320.0,3417528.0,0.0,0.096
0,2212,128.566,8320.0,3352133.0,0.0,0.098
0,2232,143.926,8320.0,3387767.0,0.0,0.097
0,2376,159.931,8320.0,3623407.0,0.0,0.10900000000000001
0,2364,154.481,8320.0,3597344.0,0.0,0.11399999999999999
0,2356,161.871,8320.0,3587965.0,0.0,0.11699999999999999
0,2236,153.166,8576.0,3389359.0,0.0,0.11099999999999999
0,2196,143.161,8320.0,3320235.0,0.0,0.11599999999999999
0,2190,151.118,8320.0,3307570.0,0.0,0.121
0,2220,149.48,8320.0,3359418.0,0.0,0.12
0,2236,153.91899999999998,8320.0,3389036.0,0.0,0.12
0,2434,167.235,8576.0,3737294.0,0.0,0.123
