inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
191,611,0.38399999999999995,12528.0,718536.0,0.0,0.19499999999999998
147,698,0.43000000000000005,26948.0,820848.0,0.0,0.21000000000000002
88,676,0.41900000000000004,38160.0,794976.0,1.0,0.195
50,679,0.43500000000000005,51592.0,798504.0,0.0,0.191
62,671,0.47600000000000003,63284.0,789096.0,2.0,0.198
52,660,0.454,74804.0,776160.0,1.0,0.186
26,633,0.442,84888.0,744408.0,0.0,0.17700000000000002
40,647,0.438,95204.0,760872.0,2.0,0.169
41,668,0.48600000000000004,106376.0,785568.0,2.0,0.178
16,658,0.42900000000000005,118676.0,773808.0,2.0,0.155
19,689,0.47700000000000004,131240.0,810264.0,2.0,0.168
24,690,0.503,145144.0,811440.0,2.0,0.167
28,678,0.489,155396.0,797328.0,2.0,0.158
34,665,0.484,167988.0,782040.0,1.0,0.152
8,645,0.44500000000000006,178892.0,758520.0,1.0,0.13999999999999999
18,677,0.47600000000000003,190280.0,796152.0,0.0,0.146
5,643,0.6920000000000001,200560.0,756168.0,0.0,0.19799999999999998
5,655,0.537,214856.0,770280.0,0.0,0.151
8,636,0.5379999999999999,226036.0,747936.0,0.0,0.147
14,629,0.5569999999999999,236560.0,739704.0,1.0,0.152
12,631,0.587,249004.0,742056.0,1.0,0.151
17,659,0.592,259752.0,774984.0,2.0,0.148
17,658,0.592,270180.0,773808.0,2.0,0.15
27,657,0.602,280188.0,772632.0,2.0,0.145
20,633,0.581,288960.0,744408.0,1.0,0.137
15,627,0.535,301616.0,737352.0,0.0,0.127
6,626,0.592,314812.0,736176.0,0.0,0.134
5,630,0.59,327356.0,740880.0,0.0,0.13499999999999998
9,632,0.639,338500.0,743232.0,0.0,0.133
11,662,0.664,352064.0,778512.0,2.0,0.13899999999999998
