inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2216,51.091,8160.0,3454413.0,0.0,0.019
0,2600,44.955,8576.0,4067826.0,0.0,0.02
0,2496,50.607,8608.0,3892922.0,0.0,0.022000000000000002
0,2496,55.67300000000001,8832.0,3887561.0,0.0,0.024
0,2498,49.275000000000006,8576.0,3911889.0,0.0,0.023000000000000003
0,2410,46.852,8352.0,3743032.0,0.0,0.023000000000000003
0,2282,43.303,8096.0,3534395.0,0.0,0.026000000000000002
0,2328,47.431,8096.0,3596983.0,0.0,0.026000000000000002
0,2448,48.955999999999996,8576.0,3812764.0,0.0,0.027000000000000003
0,2388,50.744,8576.0,3709754.0,0.0,0.027999999999999997
0,2568,54.827,8576.0,4017397.0,0.0,0.03
0,2554,51.785,9088.0,3983992.0,0.0,0.031
0,2484,54.727000000000004,8832.0,3864942.0,0.0,0.033
0,2388,53.11099999999999,8576.0,3688123.0,0.0,0.036
0,2310,42.539,8096.0,3571425.0,0.0,0.027
0,2518,55.536,8832.0,3942011.0,0.0,0.037
0,2310,49.78999999999999,8320.0,3578009.0,0.0,0.034
0,2368,45.208,8320.0,3673683.0,0.0,0.034
0,2250,47.054,8320.0,3466104.0,0.0,0.034
0,2212,41.17,8320.0,3401189.0,0.0,0.036000000000000004
0,2232,52.501,8320.0,3438743.0,0.0,0.042
0,2376,55.982000000000006,8320.0,3675247.0,0.0,0.043
0,2364,58.749,8320.0,3648896.0,0.0,0.04700000000000001
0,2356,57.352000000000004,8320.0,3639229.0,0.0,0.046000000000000006
0,2236,54.009,8576.0,3440623.0,0.0,0.047
0,2196,55.335,8320.0,3369387.0,0.0,0.045000000000000005
0,2190,52.73,8320.0,3355378.0,0.0,0.043000000000000003
0,2220,51.994,8320.0,3409050.0,0.0,0.044
0,2236,55.192,8320.0,3437900.0,0.0,0.045
0,2434,54.116,8576.0,3794222.0,0.0,0.047
