inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4625,1.0070000000000001,116784.0,4033152.0,2262.0,0.244
0,5185,1.8820000000000001,221304.0,4527113.0,2053.0,0.272
0,4952,2.8679999999999994,301616.0,4304597.0,1777.0,0.28300000000000003
0,4869,3.6660000000000004,399032.0,4236470.0,1607.0,0.353
0,4961,4.599,479360.0,4324712.0,1646.0,0.31
0,4900,5.819,561856.0,4263090.0,1483.0,0.337
0,4684,6.295999999999999,628456.0,4063358.0,1523.0,0.41600000000000004
0,4652,6.952999999999999,702056.0,4035313.0,1439.0,0.275
0,4659,7.375,777928.0,4035855.0,1466.0,0.21199999999999997
0,4745,9.316,860264.0,4118361.0,1471.0,0.44500000000000006
0,4770,9.447,946224.0,4142219.0,1534.0,0.27499999999999997
0,4854,11.878,1041256.0,4219182.0,1471.0,0.468
0,4786,12.364,1109848.0,4149242.0,1521.0,0.255
0,4729,15.091999999999999,1194688.0,4099661.0,1530.0,0.31799999999999995
0,4717,13.074000000000002,1269424.0,4086197.0,1429.0,0.30600000000000005
0,4856,13.808000000000002,1344632.0,4218088.0,1501.0,0.35600000000000004
0,4604,14.886999999999999,1414280.0,3991544.0,1455.0,0.35400000000000004
0,4649,16.654,1509840.0,4031713.0,1417.0,0.44200000000000006
0,4616,15.187000000000001,1584680.0,4002346.0,1371.0,0.286
0,4642,17.805999999999997,1653384.0,4020555.0,1400.0,0.28800000000000003
0,4631,18.14,1737728.0,4012895.0,1393.0,0.252
0,4724,19.330000000000002,1811456.0,4094964.0,1433.0,0.28900000000000003
0,4656,20.271,1881432.0,4032872.0,1429.0,0.332
0,4632,21.937000000000005,1949728.0,4007304.0,1397.0,0.321
0,4511,21.866,2006624.0,3898223.0,1404.0,0.436
0,4472,22.163,2090696.0,3855744.0,1378.0,0.28500000000000003
0,4411,21.512999999999998,2178016.0,3806755.0,1360.0,0.317
0,4389,22.792,2263360.0,3787285.0,1350.0,0.331
0,4345,23.229,2337336.0,3749705.0,1327.0,0.352
0,4525,25.66,2429272.0,3914309.0,1405.0,0.342
0,4591,0.913,116296.0,4001548.0,2286.0,0.343
