inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,25067,2.086,190448.0,22001131.0,4793.0,0.28900000000000003
0,27270,3.351,304000.0,23944752.0,5089.0,0.28099999999999997
0,26600,4.414,384088.0,23296619.0,4945.0,0.253
0,26258,5.463000000000001,476712.0,23027795.0,4944.0,0.281
0,26479,6.788,559888.0,23226718.0,4964.0,0.36600000000000005
0,25685,7.771000000000001,640376.0,22460693.0,4958.0,0.325
0,24586,8.188,711968.0,21440642.0,4810.0,0.246
0,24802,9.152000000000001,785672.0,21658798.0,4904.0,0.256
0,25161,10.221,870840.0,21993769.0,4945.0,0.266
0,25141,11.274,956888.0,21954570.0,5018.0,0.27499999999999997
0,26068,12.774,1049440.0,22836615.0,5066.0,0.34500000000000003
0,25966,14.270999999999999,1150120.0,22728467.0,5223.0,0.35100000000000003
0,25198,14.559999999999999,1222912.0,22007003.0,5132.0,0.291
0,25479,16.317,1315352.0,22269141.0,5141.0,0.33
0,25384,17.246,1389856.0,22200576.0,5184.0,0.283
0,24809,18.226,1472592.0,21669625.0,5123.0,0.27399999999999997
0,24953,18.532,1546144.0,21818416.0,5034.0,0.32
0,24429,19.880999999999997,1645512.0,21336256.0,5021.0,0.302
0,24788,21.851,1728144.0,21654644.0,5006.0,0.34900000000000003
0,24586,22.012,1801896.0,21466465.0,5040.0,0.288
0,24535,22.950000000000003,1886296.0,21414217.0,5117.0,0.286
0,24600,24.596999999999998,1963456.0,21455019.0,5054.0,0.27199999999999996
0,24374,24.606,2039296.0,21251988.0,5068.0,0.27299999999999996
0,24309,26.086000000000002,2109760.0,21179621.0,5092.0,0.294
0,23742,26.349,2171272.0,20661113.0,4940.0,0.31
0,23466,27.412999999999997,2256280.0,20394304.0,5056.0,0.288
0,23315,28.977,2349336.0,20265751.0,4872.0,0.275
0,23358,29.905,2432272.0,20308172.0,4905.0,0.262
0,23433,30.334,2510416.0,20379993.0,4933.0,0.335
0,23982,32.435,2602000.0,20888226.0,5006.0,0.26799999999999996
