inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9053,0.616,194080.0,7760265.0,4167.0,0.49400000000000005
0,9794,0.966,311904.0,8411157.0,2773.0,0.47400000000000003
0,9642,1.1150000000000002,390440.0,8262467.0,2280.0,0.359
0,9497,1.531,484400.0,8141801.0,1887.0,0.418
0,9549,1.766,571240.0,8186429.0,1794.0,0.37500000000000006
0,9370,2.091,654600.0,8014940.0,1713.0,0.316
0,9061,2.3840000000000003,725896.0,7726448.0,1485.0,0.35000000000000003
0,9083,2.655,798664.0,7753096.0,1370.0,0.449
0,9197,2.8369999999999997,884576.0,7857199.0,1378.0,0.344
0,9283,3.425,973192.0,7929390.0,1344.0,0.429
0,9472,3.854,1066048.0,8112067.0,1381.0,0.361
0,9473,4.215000000000001,1165480.0,8104495.0,1324.0,0.4
0,9292,4.61,1243520.0,7933044.0,1200.0,0.48100000000000004
0,9352,4.633,1332784.0,7992591.0,1324.0,0.374
0,9311,4.953,1408104.0,7958459.0,1336.0,0.303
0,9169,5.278,1490216.0,7828120.0,1185.0,0.36100000000000004
0,9184,5.289000000000001,1562624.0,7847403.0,1187.0,0.327
0,9139,5.481000000000001,1662896.0,7804209.0,1207.0,0.329
0,9092,6.051,1744056.0,7761328.0,1240.0,0.42400000000000004
0,9110,6.194,1817592.0,7777364.0,1199.0,0.328
0,9103,6.807,1901360.0,7768014.0,1204.0,0.39699999999999996
0,9120,7.147,1979120.0,7777242.0,1079.0,0.323
0,9072,7.492,2054104.0,7729871.0,1140.0,0.329
0,9050,7.719,2122992.0,7708621.0,1070.0,0.35100000000000003
0,8941,7.8100000000000005,2185176.0,7609508.0,1126.0,0.483
0,8873,8.229999999999999,2271040.0,7543847.0,1071.0,0.457
0,8827,8.668,2360152.0,7501680.0,1097.0,0.34500000000000003
0,8873,9.114,2445776.0,7547566.0,1079.0,0.327
0,8866,9.542,2523168.0,7540891.0,1076.0,0.35300000000000004
0,9029,9.96,2616160.0,7693485.0,1082.0,0.369
