inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29708,151138.144,100752.0,45715848.0,0.0,1.307
0,32348,237820.034,107880.0,49797474.0,0.0,1.407
0,31420,200662.197,105808.0,48136084.0,0.0,1.464
0,31028,206597.07000000004,103128.0,47650209.0,0.0,1.417
0,31346,196156.07400000002,107880.0,48159663.0,0.0,1.6329999999999998
19,30328,167342.774,105504.0,46335576.0,0.0,1.5619999999999998
0,28936,154418.848,100448.0,43975374.0,0.0,1.5659999999999998
0,29172,135242.245,100448.0,44453290.0,0.0,1.666
0,29644,166445.949,100448.0,45247732.0,0.0,1.768
0,29888,159395.226,102824.0,45583505.0,0.0,1.737
0,30878,187485.68399999998,103128.0,47345130.0,0.0,1.815
12,30806,192562.403,102824.0,47144048.0,0.0,1.8519999999999999
0,30004,179134.47,105200.0,45762751.0,0.0,1.923
9,30134,189371.391,102824.0,46005382.0,0.0,1.9429999999999998
0,30058,174553.163,102824.0,45939592.0,0.0,1.979
0,29422,155688.977,102824.0,44863215.0,0.0,1.891
0,29588,167147.643,102824.0,45228283.0,0.0,2.045
0,29358,162942.153,100448.0,44801242.0,0.0,2.043
0,29282,153526.15,102824.0,44671007.0,0.0,2.254
0,29224,141695.372,102824.0,44555823.0,0.0,2.158
0,29162,168350.354,100448.0,44427986.0,0.0,2.355
0,29236,161892.303,100448.0,44498067.0,0.0,2.411
0,29062,148610.594,102824.0,44189631.0,0.0,2.33
0,28880,126062.094,102824.0,43854399.0,0.0,2.351
6,28238,151241.259,98072.0,42777881.0,0.0,2.295
0,27918,143864.543,98072.0,42225703.0,0.0,2.452
0,27832,140652.326,100448.0,42092999.0,0.0,2.411
0,27912,145409.22,100448.0,42237279.0,0.0,2.404
0,27980,172864.114,100448.0,42362538.0,0.0,2.516
5,28722,173466.80299999999,105200.0,43607780.0,0.0,2.5220000000000002
