inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5,29679,185895.62999999998,100752.0,45763925.0,0.0,1.4260000000000002
9,32262,230106.186,107880.0,49762869.0,0.0,1.629
1,31420,248524.21500000003,103128.0,48232120.0,0.0,1.8359999999999999
23,30800,238489.01599999997,103128.0,47386772.0,0.0,1.9489999999999998
30,31337,278245.538,105504.0,48237524.0,0.0,2.128
0,30328,187249.25,105504.0,46432211.0,0.0,1.8939999999999997
2,28936,148944.582,100448.0,44063906.0,0.0,1.774
0,29172,155226.993,100448.0,44539287.0,0.0,1.835
84,29342,204730.722,100448.0,44871382.0,0.0,2.156
41,29663,234043.30599999998,102824.0,45321965.0,0.0,2.298
2,30878,204951.935,103128.0,47441000.0,0.0,2.133
38,30806,217164.562,102824.0,47244145.0,0.0,2.443
0,30004,193778.381,105200.0,45853935.0,0.0,2.4
0,30134,193559.06299999997,102824.0,46099543.0,0.0,2.2439999999999998
1,30058,178104.313,102824.0,46032625.0,0.0,2.218
0,29422,115084.899,102824.0,44956906.0,0.0,1.9419999999999997
0,29588,116462.449,102824.0,45321093.0,0.0,2.0090000000000003
0,29358,106248.438,100448.0,44897309.0,0.0,2.008
0,29282,110152.30299999999,102824.0,44767125.0,0.0,2.261
0,29224,113672.42500000002,102824.0,44647982.0,0.0,2.093
0,29162,105095.451,100448.0,44523852.0,0.0,2.391
0,29236,108248.271,100448.0,44591132.0,0.0,2.342
0,29062,108691.809,102824.0,44282456.0,0.0,2.226
0,28880,108358.55200000001,102824.0,43946948.0,0.0,2.452
0,28238,96129.12100000001,98072.0,42868901.0,0.0,2.2590000000000003
0,27918,99225.088,98072.0,42315320.0,0.0,2.222
0,27832,103276.29699999999,100448.0,42183682.0,0.0,2.3150000000000004
0,27912,100585.53400000001,100448.0,42326225.0,0.0,2.545
0,27980,99287.633,100448.0,42450395.0,0.0,2.5170000000000003
2,28722,109084.601,102824.0,43697907.0,0.0,2.6470000000000002
