inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,25103,1.5870000000000002,191496.0,22045455.0,19302.0,0.384
0,26996,2.384,305856.0,23707964.0,11679.0,0.25
0,26559,3.018,384432.0,23268069.0,10266.0,0.21
0,26202,3.986,478504.0,22979906.0,8337.0,0.28500000000000003
0,25781,4.687999999999999,559496.0,22606667.0,7357.0,0.21300000000000002
0,25490,5.697,640840.0,22286229.0,7138.0,0.19100000000000003
0,24529,6.0280000000000005,712272.0,21384681.0,6865.0,0.355
0,24289,6.906,785752.0,21199500.0,6603.0,0.32399999999999995
0,24122,8.061,870800.0,21063386.0,6176.0,0.24800000000000003
0,24123,8.908,955440.0,21050815.0,6139.0,0.22
0,24244,9.835,1049112.0,21200815.0,6003.0,0.327
0,25197,12.376999999999999,1149088.0,22038089.0,6074.0,0.22599999999999998
0,23651,12.350999999999999,1221864.0,20624185.0,5735.0,0.496
0,24393,12.998999999999999,1314920.0,21300554.0,5804.0,0.243
0,23221,13.631,1389360.0,20260793.0,5704.0,0.371
0,22523,13.434,1473344.0,19622143.0,5448.0,0.242
0,24564,16.584,1545176.0,21468993.0,5663.0,0.23199999999999998
0,23022,16.729,1645000.0,20078452.0,5435.0,0.201
0,23482,17.373,1726968.0,20487830.0,5420.0,0.274
0,23741,18.99,1800776.0,20709210.0,5382.0,0.23299999999999998
0,23028,19.784,1887192.0,20073908.0,5224.0,0.37399999999999994
0,23967,21.358,1964440.0,20895516.0,5326.0,0.44699999999999995
0,23605,21.747,2040472.0,20568435.0,5292.0,0.243
0,22158,21.565,2109440.0,19264509.0,5139.0,0.385
0,21918,21.887,2170296.0,19034315.0,5137.0,0.259
0,22248,23.424,2258168.0,19318312.0,5127.0,0.22999999999999998
0,21698,23.732,2347424.0,18824246.0,5000.0,0.262
0,22286,25.416999999999998,2431248.0,19354530.0,5117.0,0.24899999999999994
0,21559,25.009,2511408.0,18708741.0,4954.0,0.357
0,22297,27.077,2601768.0,19389805.0,5088.0,0.498
