inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
7175,8064,3.2759999999999994,12848.0,9483264.0,76.0,1.661
6580,8658,3.472,28684.0,10181808.0,73.0,1.724
6020,8529,3.6029999999999998,41368.0,10030104.0,83.0,1.7279999999999998
5368,8395,3.545,56392.0,9872520.0,82.0,1.616
4981,8453,3.8659999999999997,69892.0,9940728.0,81.0,1.736
4639,8300,3.9379999999999997,83140.0,9760800.0,78.0,1.7000000000000002
4303,8059,3.838,94628.0,9477384.0,73.0,1.6239999999999999
4187,8071,4.062,105972.0,9491496.0,74.0,1.706
3914,8164,4.081999999999999,118696.0,9600864.0,76.0,1.574
3821,8239,4.2219999999999995,132184.0,9689064.0,74.0,1.5659999999999998
3625,8393,4.515999999999999,146008.0,9870168.0,81.0,1.661
3520,8405,4.726,161168.0,9884280.0,76.0,1.723
3205,8267,4.748,172656.0,9721992.0,81.0,1.605
3194,8287,5.231999999999999,186260.0,9745512.0,74.0,1.682
3071,8252,5.03,197592.0,9704352.0,80.0,1.621
2790,8137,5.051,209928.0,9569112.0,77.0,1.5779999999999998
2846,8142,5.542,221008.0,9574992.0,72.0,1.7499999999999998
2708,8108,5.348,236020.0,9535008.0,72.0,1.6480000000000001
2631,8090,5.387,247940.0,9513840.0,70.0,1.572
2508,8088,5.526000000000001,259144.0,9511488.0,70.0,1.572
2579,8085,5.846,272100.0,9507960.0,70.0,1.724
2390,8116,6.073,283488.0,9544416.0,76.0,1.6119999999999999
2341,8092,6.038,294672.0,9516192.0,67.0,1.6480000000000001
2304,8072,6.244999999999999,305168.0,9492672.0,80.0,1.666
2163,7954,6.1499999999999995,314340.0,9353904.0,82.0,1.564
2048,7901,6.122,327244.0,9291576.0,80.0,1.512
1997,7877,6.805999999999999,340704.0,9263352.0,78.0,1.6830000000000003
1949,7889,6.533,353452.0,9277464.0,79.0,1.6300000000000001
1953,7898,7.295,365176.0,9288048.0,75.0,1.7
2062,8025,7.286,379044.0,9437400.0,68.0,1.761
