inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9071,0.608,194152.0,7778747.0,3486.0,0.48800000000000004
0,9800,0.8940000000000001,312288.0,8416839.0,2430.0,0.42400000000000004
0,9652,1.241,393472.0,8271994.0,2160.0,0.369
0,9524,1.513,485128.0,8167675.0,1810.0,0.421
0,9559,1.838,571040.0,8197762.0,1660.0,0.335
0,9350,2.0000000000000004,653408.0,7995111.0,1469.0,0.323
0,9035,2.341,728688.0,7701441.0,1329.0,0.437
0,9097,2.535,799384.0,7767459.0,1530.0,0.269
0,9186,2.892,884440.0,7846722.0,1390.0,0.378
0,9265,3.3080000000000007,974720.0,7911800.0,1304.0,0.359
0,9445,3.868,1066480.0,8085338.0,1353.0,0.315
0,9473,4.247,1168400.0,8103468.0,1326.0,0.391
0,9317,4.444,1243144.0,7956623.0,1233.0,0.429
0,9360,4.805999999999999,1333600.0,7999620.0,1263.0,0.323
0,9312,5.063,1408984.0,7961010.0,1251.0,0.323
0,9172,5.2059999999999995,1489504.0,7830715.0,1225.0,0.37
0,9204,5.329000000000001,1565232.0,7867121.0,1240.0,0.331
0,9115,5.866,1659168.0,7782461.0,1130.0,0.323
0,9096,5.959,1741816.0,7765915.0,1222.0,0.301
0,9078,6.32,1818520.0,7747233.0,1193.0,0.32
0,9099,6.670999999999999,1904536.0,7764778.0,1169.0,0.324
0,9131,7.210999999999999,1980504.0,7789267.0,1165.0,0.36200000000000004
0,9102,7.551,2055936.0,7760221.0,1132.0,0.40900000000000003
0,9043,7.928,2123560.0,7700796.0,1072.0,0.388
0,8906,7.837,2185312.0,7577193.0,1018.0,0.36300000000000004
0,8834,8.055,2270008.0,7508213.0,1035.0,0.305
0,8862,8.431,2360000.0,7538075.0,1051.0,0.312
0,8801,9.048,2443384.0,7479078.0,973.0,0.46799999999999997
0,8860,9.518,2524480.0,7534117.0,1026.0,0.405
0,8984,10.12,2615744.0,7651162.0,1046.0,0.377
