inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29708,84850.82500000001,100752.0,45815180.0,0.0,1.102
0,32348,169277.164,107880.0,49899425.0,0.0,1.254
4,31420,142476.211,105808.0,48236919.0,0.0,1.3120000000000003
1,31028,160886.139,103128.0,47745621.0,0.0,1.234
3,31346,159856.487,107880.0,48264129.0,0.0,1.266
1,30328,142189.995,105504.0,46436896.0,0.0,1.5170000000000001
1,28936,116811.93899999998,100448.0,44065556.0,0.0,1.422
0,29172,118288.533,100448.0,44545674.0,0.0,1.403
1,29644,131561.671,100448.0,45342854.0,0.0,1.4849999999999999
0,29888,143511.167,102824.0,45679180.0,0.0,1.478
0,30878,152598.227,103128.0,47443158.0,0.0,1.5330000000000001
21,30806,160798.969,102824.0,47242787.0,0.0,1.813
0,30004,141329.35900000003,105200.0,45859362.0,0.0,1.752
0,30134,153293.30099999998,102824.0,46101982.0,0.0,1.7230000000000003
0,30058,128555.224,102824.0,46035065.0,0.0,1.892
0,29422,125039.529,102824.0,44955269.0,0.0,1.818
0,29588,135246.32200000001,102824.0,45324613.0,0.0,1.9359999999999997
0,29358,109987.616,100448.0,44898738.0,0.0,1.9449999999999998
0,29282,123865.333,102824.0,44763523.0,0.0,1.832
0,29224,121489.562,102824.0,44650060.0,0.0,2.095
2,29162,121678.587,100448.0,44526500.0,0.0,1.941
0,29236,136071.45799999998,100448.0,44594044.0,0.0,2.12
0,29062,121849.522,102824.0,44283599.0,0.0,2.2489999999999997
0,28880,126886.96600000001,102824.0,43946240.0,0.0,2.034
0,28238,117481.155,98072.0,42871014.0,0.0,2.073
0,27918,117944.842,98072.0,42318675.0,0.0,2.133
0,27832,118543.279,100448.0,42177379.0,0.0,2.124
0,27912,124541.86499999999,100448.0,42329379.0,0.0,2.105
0,27980,116608.676,100448.0,42452866.0,0.0,2.425
0,28722,133335.65699999998,105200.0,43696984.0,0.0,2.4429999999999996
