inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6303,8064,1.624,12848.0,9483264.0,76.0,0.8780000000000001
5448,8658,1.7459999999999998,28684.0,10181808.0,85.0,0.894
5018,8529,1.831,41368.0,10030104.0,84.0,0.8960000000000001
4175,8395,1.891,56392.0,9872520.0,82.0,0.8780000000000001
4085,8453,2.013,69892.0,9940728.0,82.0,0.9200000000000002
3598,8300,2.141,83140.0,9760800.0,80.0,0.9700000000000001
3269,8059,2.189,94628.0,9477384.0,80.0,0.9560000000000001
3241,8071,2.213,105972.0,9491496.0,74.0,0.907
3234,8164,2.339,118696.0,9600864.0,80.0,0.9630000000000001
2941,8239,2.46,132184.0,9689064.0,83.0,0.9650000000000001
2913,8393,2.556,146008.0,9870168.0,82.0,0.9869999999999999
3036,8405,2.6849999999999996,161168.0,9884280.0,68.0,0.9680000000000002
2851,8267,2.792,172656.0,9721992.0,71.0,0.9970000000000001
2910,8287,2.82,186260.0,9745512.0,75.0,0.9940000000000001
2786,8252,2.891,197592.0,9704352.0,76.0,0.994
2489,8137,2.914,209928.0,9569112.0,59.0,0.9749999999999999
2558,8142,2.971,221008.0,9574992.0,65.0,0.948
2445,8108,3.1190000000000007,236020.0,9535008.0,75.0,1.017
2388,8090,3.1769999999999996,247940.0,9513840.0,79.0,0.9910000000000001
2292,8088,3.2269999999999994,259144.0,9511488.0,75.0,1.0250000000000001
2250,8085,3.2699999999999996,272100.0,9507960.0,70.0,0.978
2157,8116,3.553,283488.0,9544416.0,71.0,1.0670000000000002
2080,8092,3.636,294672.0,9516192.0,71.0,1.049
1991,8072,3.7560000000000002,305168.0,9492672.0,72.0,1.0250000000000001
1927,7954,3.632,314340.0,9353904.0,74.0,1.0330000000000001
1810,7901,3.852,327244.0,9291576.0,70.0,1.052
1771,7877,4.072,340704.0,9263352.0,70.0,1.067
1773,7889,4.202,353452.0,9277464.0,70.0,1.091
1743,7898,4.529,365176.0,9288048.0,70.0,1.095
1839,8025,4.337,379044.0,9437400.0,74.0,1.099
