inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,23112,206.99400000000003,79232.0,36113881.0,0.0,0.436
2,25489,199.32600000000002,84872.0,39909860.0,0.0,0.48100000000000004
0,24458,232.425,81112.0,38085096.0,0.0,0.545
18,24810,191.51600000000002,81112.0,38772725.0,0.0,0.483
4,24668,203.175,81112.0,38550252.0,0.0,0.582
6,23929,189.47799999999998,82992.0,37165040.0,0.0,0.572
7,23209,160.007,79000.0,35928467.0,0.0,0.565
1,22640,133.417,79000.0,35091910.0,0.0,0.524
2,23333,158.397,79000.0,36201116.0,0.0,0.582
5,23629,164.461,79000.0,36649873.0,0.0,0.622
2,24598,164.291,82992.0,38396318.0,0.0,0.602
5,24199,150.875,80880.0,37653859.0,0.0,0.58
0,23506,137.50099999999998,80880.0,36449231.0,0.0,0.653
2,23515,145.564,80880.0,36494041.0,0.0,0.652
5,23529,143.095,80880.0,36589384.0,0.0,0.661
1,22815,142.679,80880.0,35367950.0,0.0,0.656
8,23347,138.54699999999997,80880.0,36315099.0,0.0,0.638
1,23301,137.98499999999999,80880.0,36163324.0,0.0,0.661
2,22995,127.56700000000001,80880.0,35696126.0,0.0,0.672
4,22856,142.984,80880.0,35383131.0,0.0,0.7010000000000001
6,22790,143.794,79000.0,35272706.0,0.0,0.784
6,22919,137.57,80880.0,35429534.0,0.0,0.747
6,22945,138.916,82760.0,35478337.0,0.0,0.795
1,22612,140.873,80880.0,34907633.0,0.0,0.793
4,22612,138.351,82760.0,34884119.0,0.0,0.78
3,22196,135.84,80880.0,34181209.0,0.0,0.784
2,21899,136.914,77120.0,33674586.0,0.0,0.757
6,21875,129.755,77120.0,33617394.0,0.0,0.871
10,22040,135.742,79000.0,33954809.0,0.0,0.8460000000000001
2,22635,134.112,79000.0,34938321.0,0.0,0.8260000000000001
