inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12289,0.9260000000000002,200008.0,10649302.0,13913.0,0.513
0,13318,1.3880000000000001,310624.0,11549092.0,8569.0,0.446
0,12980,1.732,392544.0,11222947.0,7571.0,0.42100000000000004
0,12795,2.13,490368.0,11070600.0,6100.0,0.377
0,12897,2.563,581304.0,11159077.0,5826.0,0.335
0,12622,2.8899999999999997,667384.0,10896134.0,5108.0,0.319
0,12167,3.335,748352.0,10465446.0,4695.0,0.314
0,12221,3.377,822392.0,10532397.0,4772.0,0.321
0,12403,4.284000000000001,904656.0,10697478.0,4813.0,0.40599999999999997
0,12453,4.603,1001184.0,10734466.0,4403.0,0.35300000000000004
0,12701,5.231,1096472.0,10967245.0,4590.0,0.393
0,12833,5.736000000000001,1197824.0,11083800.0,4667.0,0.373
0,12446,5.825,1274680.0,10721915.0,3975.0,0.297
0,12597,6.559,1364240.0,10863484.0,4300.0,0.307
0,12594,6.957,1439472.0,10872409.0,4329.0,0.38
0,12325,7.345000000000001,1521104.0,10623562.0,3991.0,0.34600000000000003
0,12330,7.716000000000001,1595584.0,10636459.0,4025.0,0.325
0,12214,8.614,1696896.0,10521970.0,3930.0,0.493
0,12216,9.061,1773136.0,10525912.0,3906.0,0.507
0,12093,9.466000000000001,1849784.0,10406450.0,3825.0,0.43499999999999994
0,12162,9.657,1932256.0,10470812.0,3704.0,0.361
0,12189,10.132,2009048.0,10488704.0,3794.0,0.371
0,12142,10.693999999999999,2086256.0,10444535.0,3655.0,0.467
0,12079,11.054,2154840.0,10380760.0,3559.0,0.39699999999999996
0,11929,11.316,2212472.0,10245282.0,3505.0,0.423
0,11744,11.754999999999999,2296256.0,10072486.0,3553.0,0.447
0,11659,12.36,2389096.0,9997411.0,3371.0,0.331
0,11683,12.556999999999999,2474616.0,10019256.0,3373.0,0.34600000000000003
0,11666,13.399000000000001,2550248.0,10007533.0,3400.0,0.35400000000000004
0,11938,13.857,2643280.0,10258318.0,3435.0,0.35400000000000004
