inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4004,8064,1.4800000000000002,12848.0,9483264.0,77.0,0.8069999999999999
3595,8658,1.618,28684.0,10181808.0,85.0,0.852
3369,8529,1.728,41368.0,10030104.0,85.0,0.8620000000000001
2817,8395,1.7069999999999999,56392.0,9872520.0,82.0,0.8190000000000001
2710,8453,1.883,69892.0,9940728.0,84.0,0.8760000000000001
2597,8300,1.9989999999999999,83140.0,9760800.0,84.0,0.8999999999999999
2481,8059,1.96,94628.0,9477384.0,82.0,0.8760000000000001
2424,8071,2.024,105972.0,9491496.0,75.0,0.8770000000000001
2382,8164,2.1,118696.0,9600864.0,78.0,0.8590000000000001
2295,8239,2.253,132184.0,9689064.0,81.0,0.896
2375,8393,2.466,146008.0,9870168.0,80.0,0.96
2174,8405,2.55,161168.0,9884280.0,75.0,0.9349999999999999
2312,8267,2.579,172656.0,9721992.0,72.0,0.9500000000000002
2271,8287,2.74,186260.0,9745512.0,76.0,0.982
2242,8252,2.767,197592.0,9704352.0,72.0,0.999
2019,8137,2.722,209928.0,9569112.0,78.0,0.9239999999999999
2088,8142,2.816,221008.0,9574992.0,70.0,0.9890000000000001
1971,8108,2.949,236020.0,9535008.0,72.0,0.9640000000000001
1943,8090,3.0730000000000004,247940.0,9513840.0,67.0,0.9630000000000001
1817,8088,3.0909999999999997,259144.0,9511488.0,72.0,0.944
1824,8085,3.218,272100.0,9507960.0,70.0,1.004
1711,8116,3.49,283488.0,9544416.0,70.0,1.055
1704,8092,3.418,294672.0,9516192.0,71.0,0.9959999999999999
1723,8072,3.669,305168.0,9492672.0,73.0,1.0579999999999998
1585,7954,3.4729999999999994,314340.0,9353904.0,75.0,0.984
1508,7901,3.804,327244.0,9291576.0,70.0,1.0350000000000001
1486,7877,4.055,340704.0,9263352.0,69.0,1.197
1411,7889,3.8449999999999998,353452.0,9277464.0,73.0,1.048
1525,7898,3.945,365176.0,9288048.0,71.0,1.02
1519,8025,4.009,379044.0,9437400.0,68.0,1.028
