inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8064,0.519,186672.0,6882937.0,0.0,0.49100000000000005
0,8658,0.7969999999999999,300392.0,7403907.0,0.0,0.44799999999999995
0,8529,0.899,377728.0,7274104.0,0.0,0.35100000000000003
0,8395,1.2189999999999999,469288.0,7162467.0,0.0,0.33699999999999997
0,8453,1.361,550096.0,7214916.0,0.0,0.312
0,8300,1.733,632256.0,7066064.0,0.0,0.316
0,8059,2.066,702664.0,6840058.0,0.0,0.381
0,8071,2.145,774888.0,6857638.0,0.0,0.306
0,8164,2.688,859128.0,6941977.0,0.0,0.394
0,8239,2.7140000000000004,945968.0,7004481.0,0.0,0.283
0,8393,3.376,1039088.0,7152576.0,0.0,0.464
0,8405,3.693,1140120.0,7158071.0,0.0,0.387
0,8267,3.8369999999999997,1212568.0,7028609.0,0.0,0.307
0,8287,4.138,1305096.0,7047862.0,0.0,0.292
0,8252,4.501,1380400.0,7020166.0,0.0,0.307
0,8137,4.529,1463808.0,6913553.0,0.0,0.369
0,8142,4.614,1536280.0,6923715.0,0.0,0.332
0,8108,4.949,1634856.0,6890534.0,0.0,0.33899999999999997
0,8090,5.236,1717104.0,6874793.0,0.0,0.34500000000000003
0,8088,5.462,1791112.0,6871042.0,0.0,0.41300000000000003
0,8085,5.931,1877968.0,6866443.0,0.0,0.316
0,8116,6.173,1954296.0,6891246.0,0.0,0.299
0,8092,6.615,2030392.0,6867368.0,0.0,0.359
0,8072,6.781000000000001,2100760.0,6845979.0,0.0,0.312
0,7954,6.653,2162264.0,6737105.0,0.0,0.406
0,7901,6.959000000000001,2248232.0,6686938.0,0.0,0.385
0,7877,7.483,2338264.0,6666570.0,0.0,0.344
0,7889,7.430999999999999,2423464.0,6678230.0,0.0,0.299
0,7898,7.912999999999999,2502560.0,6687299.0,0.0,0.325
0,8025,8.927,2594832.0,6806529.0,0.0,0.41500000000000004
