inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29708,52320.373,100752.0,46495799.0,0.0,0.317
10,32348,65413.03999999999,107880.0,50628501.0,0.0,0.35300000000000004
0,31420,51459.884,105808.0,48991471.0,0.0,0.40800000000000003
0,31028,62123.067,103128.0,48485549.0,0.0,0.419
2,31346,59613.433,107880.0,48986632.0,0.0,0.404
0,30325,55248.4,105504.0,47118980.0,0.0,0.4089999999999999
0,28936,47291.518000000004,100448.0,44750274.0,0.0,0.52
0,29110,49327.765999999996,100448.0,45129703.0,0.0,0.478
0,29644,50163.135,100448.0,46026079.0,0.0,0.541
1,29888,60638.08200000001,102824.0,46392543.0,0.0,0.5
7,30878,57339.85,103128.0,48159402.0,0.0,0.548
0,30806,57579.486,102824.0,47925135.0,0.0,0.556
8,30004,52849.399,105200.0,46552428.0,0.0,0.586
7,30134,51897.705,102824.0,46801489.0,0.0,0.574
0,30058,50038.814,102824.0,46709195.0,0.0,0.599
0,29422,48494.527,102824.0,45640382.0,0.0,0.579
0,29588,53201.353,102824.0,45988547.0,0.0,0.661
0,29358,45031.98299999999,100448.0,45574814.0,0.0,0.625
0,29282,60607.308,102824.0,45369769.0,0.0,0.663
0,29224,47513.126,102824.0,45301700.0,0.0,0.607
0,29162,46057.144,100448.0,45234500.0,0.0,0.67
0,29236,47912.891,100448.0,45249518.0,0.0,0.7240000000000001
0,29062,39512.44,102824.0,44949867.0,0.0,0.718
0,28880,50156.138,102824.0,44604654.0,0.0,0.6940000000000001
0,28238,42147.647,98072.0,43493959.0,0.0,0.674
0,27918,46311.738,98072.0,42958566.0,0.0,0.7490000000000001
0,27832,52381.58,100448.0,42838361.0,0.0,0.746
0,27912,44884.897000000004,100448.0,42954785.0,0.0,0.7230000000000001
0,27980,52098.15200000001,100448.0,43092892.0,0.0,0.7520000000000001
0,28722,51711.887,105200.0,44328230.0,0.0,0.7580000000000001
