inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29708,32215.452,100752.0,46472635.0,0.0,0.35800000000000004
0,32348,61164.565,107880.0,50614875.0,0.0,0.401
0,31420,52977.179000000004,105808.0,48939415.0,0.0,0.475
0,31028,51462.965,103128.0,48493935.0,0.0,0.46599999999999997
0,31346,50153.462,107880.0,48986543.0,0.0,0.374
2,30328,48682.803,105504.0,47160960.0,0.0,0.46299999999999997
0,28936,42079.609,100448.0,44754863.0,0.0,0.42400000000000004
0,29172,41695.936,100448.0,45193324.0,0.0,0.494
0,29644,47893.651,100448.0,46021899.0,0.0,0.492
22,29888,47985.179000000004,102824.0,46320020.0,0.0,0.492
0,30746,57119.072,103128.0,47951786.0,0.0,0.5529999999999999
13,30806,54379.371,102824.0,47973481.0,0.0,0.602
0,30004,48182.883,105200.0,46558139.0,0.0,0.597
0,30134,47810.727,102824.0,46812005.0,0.0,0.568
0,30058,50484.645000000004,102824.0,46694877.0,0.0,0.61
23,29422,44340.945999999996,102824.0,45648126.0,0.0,0.636
0,29588,47415.221,102824.0,46035392.0,0.0,0.604
0,29358,41258.215000000004,100448.0,45584307.0,0.0,0.642
0,29282,43717.441000000006,102824.0,45458055.0,0.0,0.619
0,29224,42857.978,102824.0,45317853.0,0.0,0.6880000000000001
9,29162,49493.827999999994,100448.0,45187966.0,0.0,0.6900000000000001
0,29236,44253.880999999994,100448.0,45260210.0,0.0,0.669
0,29062,35766.935,102824.0,44985014.0,0.0,0.8069999999999999
5,28880,46329.212999999996,102824.0,44638551.0,0.0,0.7070000000000001
0,28238,33600.144,98072.0,43534098.0,0.0,0.676
0,27918,40636.138999999996,98072.0,42953829.0,0.0,0.666
0,27832,43835.168,100448.0,42836047.0,0.0,0.859
0,27912,39075.057,100448.0,42967597.0,0.0,0.8400000000000001
0,27980,41490.815,100448.0,43102111.0,0.0,0.8500000000000001
0,28722,45001.44899999999,105200.0,44310658.0,0.0,0.787
