inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,23413,283.018,79672.0,36348705.0,0.0,0.835
6,25345,303.235,82992.0,39274495.0,0.0,0.9060000000000001
0,24686,296.308,85104.0,38131759.0,0.0,0.94
3,24146,286.544,81112.0,37351135.0,0.0,0.9580000000000002
10,24831,287.542,82992.0,38482134.0,0.0,1.017
0,23844,274.136,82992.0,36718128.0,0.0,1.036
8,22914,262.892,79000.0,35114442.0,0.0,1.032
2,22393,247.337,79000.0,34352090.0,0.0,1.055
3,23312,258.03,79000.0,35874315.0,0.0,1.079
5,23436,274.17,79000.0,36035272.0,0.0,1.1179999999999999
8,24394,288.753,81112.0,37730051.0,0.0,1.113
12,23984,283.953,82760.0,36952963.0,0.0,1.146
8,23460,277.855,80880.0,36048468.0,0.0,1.2
5,23660,292.969,80880.0,36395695.0,0.0,1.221
3,23471,278.616,80880.0,36156997.0,0.0,1.255
13,23131,268.205,80880.0,35566073.0,0.0,1.27
5,23259,268.81,80880.0,35861049.0,0.0,1.2690000000000001
2,23156,264.005,80880.0,35603221.0,0.0,1.329
12,22616,265.267,80880.0,34712057.0,0.0,1.3439999999999999
7,22802,274.50600000000003,79000.0,35013047.0,0.0,1.366
18,23091,283.204,82760.0,35449189.0,0.0,1.447
8,22646,264.868,80880.0,34707640.0,0.0,1.4449999999999998
20,22946,271.439,82760.0,35149791.0,0.0,1.486
12,22640,270.001,80880.0,34636063.0,0.0,1.514
6,22123,271.632,77120.0,33790986.0,0.0,1.492
7,22086,262.988,77120.0,33693804.0,0.0,1.586
10,21873,266.445,79000.0,33321533.0,0.0,1.585
15,21911,256.446,77120.0,33379009.0,0.0,1.6530000000000002
14,22235,273.377,80880.0,33963380.0,0.0,1.6260000000000001
15,22667,274.363,80880.0,34698452.0,0.0,1.6980000000000002
