inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5030,8064,1.468,12848.0,9483264.0,76.0,0.7989999999999999
3951,8658,1.66,28684.0,10181808.0,83.0,0.847
3921,8529,1.769,41368.0,10030104.0,85.0,0.8880000000000001
3364,8395,1.9320000000000002,56392.0,9872520.0,81.0,0.9490000000000001
3350,8453,1.8630000000000002,69892.0,9940728.0,81.0,0.8610000000000001
2891,8300,2.04,83140.0,9760800.0,81.0,0.9229999999999999
2637,8059,2.027,94628.0,9477384.0,84.0,0.875
2666,8071,2.045,105972.0,9491496.0,75.0,0.855
2460,8164,2.249,118696.0,9600864.0,78.0,0.9239999999999999
2371,8239,2.304,132184.0,9689064.0,82.0,0.9550000000000001
2368,8393,2.484,146008.0,9870168.0,89.0,0.9219999999999999
2562,8405,2.718,161168.0,9884280.0,76.0,1.025
2499,8267,2.6510000000000002,172656.0,9721992.0,79.0,1.002
2408,8287,2.7089999999999996,186260.0,9745512.0,75.0,0.987
2354,8252,2.818,197592.0,9704352.0,71.0,0.988
2098,8137,2.7830000000000004,209928.0,9569112.0,70.0,0.9339999999999999
2156,8142,3.0349999999999997,221008.0,9574992.0,69.0,1.044
2074,8108,3.134,236020.0,9535008.0,72.0,1.046
2006,8090,3.1750000000000003,247940.0,9513840.0,71.0,1.009
1955,8088,3.1910000000000003,259144.0,9511488.0,67.0,0.9540000000000001
1907,8085,3.2119999999999997,272100.0,9507960.0,73.0,0.998
1848,8116,3.424,283488.0,9544416.0,68.0,1.013
1774,8092,3.597,294672.0,9516192.0,75.0,1.035
1715,8072,3.6899999999999995,305168.0,9492672.0,73.0,1.0719999999999998
1614,7954,3.8810000000000002,314340.0,9353904.0,70.0,1.073
1554,7901,3.919,327244.0,9291576.0,70.0,1.066
1537,7877,3.9669999999999996,340704.0,9263352.0,67.0,1.08
1482,7889,4.112,353452.0,9277464.0,73.0,1.066
1498,7898,4.085999999999999,365176.0,9288048.0,69.0,1.035
1614,8025,4.2139999999999995,379044.0,9437400.0,82.0,1.03
