inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,29708,106478.01299999999,100752.0,45901463.0,0.0,1.13
3,32348,133602.306,107880.0,50008984.0,0.0,1.18
7,31420,129046.75700000001,103128.0,48336905.0,0.0,1.133
5,31028,126114.538,103128.0,47842043.0,0.0,1.175
2,31346,120595.96500000001,105504.0,48365762.0,0.0,1.2580000000000002
1,30328,112287.23599999999,103128.0,46534789.0,0.0,1.3230000000000002
0,28936,90165.35800000001,100448.0,44166233.0,0.0,1.32
2,29172,96329.80500000001,100448.0,44642639.0,0.0,1.356
0,29644,105402.266,100448.0,45444762.0,0.0,1.3880000000000001
0,29888,106327.314,102824.0,45776499.0,0.0,1.5170000000000001
4,30878,115379.737,103128.0,47544186.0,0.0,1.4620000000000002
0,30806,114969.75899999999,102824.0,47344318.0,0.0,1.5379999999999998
1,30004,104495.899,105200.0,45961687.0,0.0,1.6280000000000001
0,30134,107793.21500000001,102824.0,46200871.0,0.0,1.5919999999999999
0,30058,100945.892,102824.0,46137937.0,0.0,1.6280000000000001
0,29422,97821.974,102824.0,45056470.0,0.0,1.685
3,29588,98411.103,102824.0,45419935.0,0.0,1.7080000000000002
3,29358,93930.054,100448.0,44993137.0,0.0,1.668
0,29282,98982.18299999999,102824.0,44865637.0,0.0,1.851
0,29224,89418.006,102824.0,44751551.0,0.0,1.8730000000000002
0,29162,96674.37100000001,100448.0,44621391.0,0.0,1.9640000000000002
0,29236,92952.05000000002,100448.0,44691470.0,0.0,1.9529999999999998
0,29062,92412.267,102824.0,44378120.0,0.0,2.092
0,28880,95433.54699999999,102824.0,44043201.0,0.0,2.028
0,28238,78289.00700000001,98072.0,42970690.0,0.0,2.007
0,27918,84302.314,98072.0,42413112.0,0.0,2.1
0,27832,89862.813,100448.0,42281421.0,0.0,2.12
0,27908,91379.746,98072.0,42419380.0,0.0,2.027
0,27980,83639.667,100448.0,42549542.0,0.0,2.206
0,28722,91142.30399999999,105200.0,43795517.0,0.0,2.208
