inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29708,50363.748,100752.0,46459823.0,0.0,0.377
0,32176,67711.856,107880.0,50300472.0,0.0,0.395
0,31420,50984.834,105808.0,48950105.0,0.0,0.378
0,31028,54374.679,103128.0,48445943.0,0.0,0.35800000000000004
0,31346,56241.12699999999,107880.0,48955476.0,0.0,0.40599999999999997
6,30328,57594.351,105504.0,47120782.0,0.0,0.47
4,28936,48779.437,100448.0,44749718.0,0.0,0.471
0,29142,46195.595,100448.0,45137495.0,0.0,0.45399999999999996
0,29644,42377.591,100448.0,46055025.0,0.0,0.506
0,29888,54748.44700000001,102824.0,46317428.0,0.0,0.481
6,30878,53541.578,103128.0,48168865.0,0.0,0.57
0,30806,53240.792,102824.0,47944223.0,0.0,0.51
0,30004,48962.224,105200.0,46537437.0,0.0,0.61
0,30134,50883.806000000004,102824.0,46800574.0,0.0,0.596
0,30058,39268.63,102824.0,46757190.0,0.0,0.59
0,29422,45312.162,102824.0,45627050.0,0.0,0.616
0,29588,48502.026999999995,102824.0,46033019.0,0.0,0.646
30,29358,43328.077999999994,100448.0,45577674.0,0.0,0.628
0,29282,44851.457,102824.0,45454509.0,0.0,0.587
0,29224,43962.902,102824.0,45322864.0,0.0,0.639
0,29162,48599.685,100448.0,45194875.0,0.0,0.635
0,29236,46278.19,100448.0,45282629.0,0.0,0.642
0,29062,45754.417,102824.0,44957236.0,0.0,0.7390000000000001
0,28880,41045.008,102824.0,44632002.0,0.0,0.755
0,28238,44542.212,98072.0,43512643.0,0.0,0.7849999999999999
0,27918,38827.859000000004,98072.0,42961213.0,0.0,0.8570000000000001
0,27832,42742.624,100448.0,42796796.0,0.0,0.6890000000000001
0,27912,43712.682,100448.0,42983063.0,0.0,0.807
0,27980,47169.837,100448.0,43101142.0,0.0,0.7799999999999999
0,28722,47726.33500000001,105200.0,44317445.0,0.0,0.781
