inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29708,39958.773,100752.0,46490600.0,0.0,0.391
0,32348,53663.499,107880.0,50647396.0,0.0,0.35000000000000003
0,31420,49784.333000000006,105808.0,48951203.0,0.0,0.406
0,31028,45335.248,103128.0,48490207.0,0.0,0.43900000000000006
0,31346,48890.802,107880.0,48996192.0,0.0,0.415
0,30328,40110.424999999996,105504.0,47173461.0,0.0,0.467
0,28936,38378.389,100448.0,44739349.0,0.0,0.5469999999999999
0,29172,41533.433000000005,100448.0,45215074.0,0.0,0.504
0,29644,39994.683,100448.0,46024549.0,0.0,0.488
0,29888,42256.123,102824.0,46377893.0,0.0,0.513
0,30878,47399.00199999999,103128.0,48190260.0,0.0,0.548
0,30806,46497.816,102824.0,47960014.0,0.0,0.5359999999999999
0,30004,39643.114,105200.0,46568094.0,0.0,0.583
0,30134,45764.681000000004,102824.0,46793434.0,0.0,0.5489999999999999
0,30058,45660.492,102824.0,46725647.0,0.0,0.569
0,29422,44520.181000000004,102824.0,45654324.0,0.0,0.5409999999999999
0,29588,40128.118,102824.0,46029279.0,0.0,0.618
0,29358,43255.591,100448.0,45597984.0,0.0,0.664
4,29282,35618.097,102824.0,45463516.0,0.0,0.645
0,29224,40089.973999999995,102824.0,45333047.0,0.0,0.795
0,29162,35351.539,100448.0,45227696.0,0.0,0.62
0,29236,42264.878,100448.0,45277989.0,0.0,0.651
0,29062,39757.771,102824.0,44980141.0,0.0,0.7340000000000001
0,28880,40024.153,102824.0,44633151.0,0.0,0.745
0,28238,39170.66,98072.0,43529094.0,0.0,0.781
0,27918,39182.729999999996,98072.0,42976024.0,0.0,0.743
0,27832,42228.503000000004,100448.0,42830295.0,0.0,0.6900000000000001
0,27912,37924.774000000005,100448.0,42999878.0,0.0,0.713
0,27980,39735.819,100448.0,43115736.0,0.0,0.7760000000000001
0,28722,40251.335,105200.0,44377547.0,0.0,0.7700000000000001
