inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29692,169757.791,100752.0,45781145.0,0.0,1.03
0,32082,225637.39,107880.0,49481365.0,0.0,1.148
0,31420,179708.421,105808.0,48232907.0,0.0,1.276
0,31028,179922.339,103128.0,47749604.0,0.0,1.325
0,31346,204883.595,107880.0,48259576.0,0.0,1.271
18,30328,164217.715,105504.0,46430653.0,0.0,1.402
0,28936,139979.90099999998,100448.0,44068660.0,0.0,1.477
0,29172,129536.822,100448.0,44541504.0,0.0,1.4929999999999999
15,29644,154844.112,100448.0,45339654.0,0.0,1.427
0,29888,149812.168,102824.0,45675671.0,0.0,1.49
0,30869,184091.455,103128.0,47423785.0,0.0,1.617
1,30806,192390.691,102824.0,47239360.0,0.0,1.637
0,30004,159491.72999999998,105200.0,45859271.0,0.0,1.682
0,30134,194669.071,102824.0,46097912.0,0.0,1.758
0,30058,168750.22,102824.0,46035618.0,0.0,1.737
0,29422,144613.904,102824.0,44951705.0,0.0,1.7120000000000002
44,29588,140177.407,102824.0,45324778.0,0.0,1.787
0,29358,145280.42599999998,100448.0,44895467.0,0.0,1.798
0,29282,155611.946,102824.0,44764811.0,0.0,1.916
12,29224,145450.652,102824.0,44649016.0,0.0,1.9459999999999997
0,29162,169400.29599999997,100448.0,44520995.0,0.0,2.036
0,29236,156137.619,100448.0,44586385.0,0.0,2.032
0,29062,157183.66,102824.0,44281264.0,0.0,1.9649999999999999
0,28880,140416.804,102824.0,43941548.0,0.0,2.216
0,28238,142326.661,98072.0,42864839.0,0.0,2.065
0,27918,151440.528,98072.0,42312049.0,0.0,2.1799999999999997
2,27832,169253.512,100448.0,42182647.0,0.0,2.0740000000000003
0,27912,133950.10499999998,100448.0,42328495.0,0.0,2.2310000000000003
0,27980,143591.806,100448.0,42450842.0,0.0,2.383
0,28722,170681.175,105200.0,43695609.0,0.0,2.529
