inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4893,8064,1.6149999999999998,12848.0,9483264.0,75.0,0.9179999999999999
4226,8658,1.6360000000000001,28684.0,10181808.0,86.0,0.8510000000000001
3791,8529,1.749,41368.0,10030104.0,86.0,0.8400000000000001
3373,8395,1.817,56392.0,9872520.0,79.0,0.88
3034,8453,1.885,69892.0,9940728.0,81.0,0.886
2897,8300,1.985,83140.0,9760800.0,81.0,0.894
2710,8059,1.991,94628.0,9477384.0,85.0,0.872
2727,8071,2.019,105972.0,9491496.0,75.0,0.853
2553,8164,2.2910000000000004,118696.0,9600864.0,81.0,0.9789999999999999
2496,8239,2.355,132184.0,9689064.0,80.0,0.9490000000000001
2328,8393,2.436,146008.0,9870168.0,82.0,0.928
2610,8405,2.5709999999999997,161168.0,9884280.0,72.0,0.961
2406,8267,2.624,172656.0,9721992.0,77.0,0.975
2321,8287,2.688,186260.0,9745512.0,75.0,0.9430000000000001
2279,8252,2.854,197592.0,9704352.0,73.0,1.009
2079,8137,2.788,209928.0,9569112.0,68.0,0.986
2210,8142,2.9189999999999996,221008.0,9574992.0,70.0,1.001
2048,8108,3.2300000000000004,236020.0,9535008.0,69.0,1.047
2054,8090,3.1580000000000004,247940.0,9513840.0,73.0,1.036
1893,8088,3.109,259144.0,9511488.0,66.0,1.0110000000000001
1900,8085,3.1879999999999997,272100.0,9507960.0,67.0,0.982
1900,8116,3.363,283488.0,9544416.0,75.0,0.986
1780,8092,3.4300000000000006,294672.0,9516192.0,72.0,0.9750000000000001
1755,8072,3.681,305168.0,9492672.0,74.0,1.042
1603,7954,3.6889999999999996,314340.0,9353904.0,66.0,1.004
1562,7901,3.8259999999999996,327244.0,9291576.0,67.0,1.048
1552,7877,3.919,340704.0,9263352.0,74.0,1.079
1584,7889,4.117,353452.0,9277464.0,78.0,1.114
1474,7898,4.144,365176.0,9288048.0,75.0,1.102
1621,8025,4.383,379044.0,9437400.0,70.0,1.0599999999999998
