inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10210,0.7050000000000001,195816.0,8793880.0,3927.0,0.437
0,11052,1.138,309008.0,9534268.0,3366.0,0.436
0,10777,1.462,392680.0,9266741.0,2987.0,0.382
0,10676,1.744,487632.0,9188872.0,2851.0,0.38799999999999996
0,10744,2.195,576384.0,9247447.0,2700.0,0.325
0,10484,2.4379999999999997,665360.0,8999071.0,2576.0,0.373
0,10123,2.839,738664.0,8661184.0,2299.0,0.42000000000000004
0,10130,3.0749999999999997,812160.0,8676487.0,2409.0,0.41000000000000003
0,10313,3.5620000000000003,898904.0,8846940.0,2469.0,0.391
0,10393,4.02,990736.0,8912476.0,2378.0,0.487
0,10602,4.514,1081952.0,9110234.0,2454.0,0.398
0,10625,4.922,1184888.0,9125360.0,2457.0,0.41600000000000004
0,10448,5.198,1262016.0,8959066.0,2248.0,0.458
0,10382,5.406,1350872.0,8896421.0,2283.0,0.303
0,10414,5.925000000000001,1422728.0,8937150.0,2283.0,0.37000000000000005
0,10257,6.1,1506296.0,8791908.0,2259.0,0.33
0,10252,6.149,1581192.0,8789599.0,2306.0,0.321
0,10229,6.861000000000001,1678880.0,8767615.0,2244.0,0.302
0,10236,7.009,1758664.0,8776912.0,2267.0,0.299
0,10213,7.8229999999999995,1833320.0,8754328.0,2262.0,0.32
0,10168,8.106,1920400.0,8707675.0,2214.0,0.341
0,10219,8.578,1996928.0,8749622.0,2162.0,0.404
0,10219,8.784,2070616.0,8752107.0,2163.0,0.381
0,10136,9.392,2140144.0,8668235.0,2149.0,0.4
0,9986,9.331,2202320.0,8530035.0,2060.0,0.35500000000000004
0,9934,9.674000000000001,2284632.0,8482915.0,2025.0,0.305
0,9845,9.842,2376936.0,8398764.0,2056.0,0.315
0,9841,10.519,2460376.0,8398278.0,2040.0,0.43600000000000005
0,9880,10.96,2538584.0,8433537.0,2053.0,0.383
0,10033,11.894,2633080.0,8577889.0,2079.0,0.35200000000000004
