inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29708,159394.202,100752.0,45716607.0,0.0,1.254
0,32348,233460.90099999998,107880.0,49795779.0,0.0,1.479
0,31420,214382.72999999998,105808.0,48137038.0,0.0,1.425
1,31028,231366.523,103128.0,47649580.0,0.0,1.4799999999999998
0,31346,216438.02500000002,107880.0,48159723.0,0.0,1.4829999999999999
0,30328,197803.61599999998,105504.0,46337013.0,0.0,1.5639999999999998
0,28936,159861.85199999998,100448.0,43976195.0,0.0,1.591
42,29172,154483.69900000002,100448.0,44452009.0,0.0,1.545
0,29644,182018.441,100448.0,45248603.0,0.0,1.6440000000000001
0,29888,175700.077,102824.0,45584575.0,0.0,1.7710000000000001
0,30878,189069.87099999998,103128.0,47345248.0,0.0,1.7070000000000003
0,30667,217619.401,102824.0,46930407.0,0.0,1.762
0,30004,191667.364,105200.0,45762234.0,0.0,1.9929999999999999
0,30134,205939.599,102824.0,46004947.0,0.0,2.107
0,30058,164426.58000000002,102824.0,45940039.0,0.0,1.972
0,29422,161287.268,102824.0,44863681.0,0.0,1.9200000000000002
11,29588,172051.761,102824.0,45228399.0,0.0,2.068
0,29358,126937.262,100448.0,44802200.0,0.0,2.219
0,29282,152335.99899999998,102824.0,44670818.0,0.0,2.212
0,29224,153012.613,102824.0,44555698.0,0.0,2.206
0,29162,171637.322,100448.0,44427749.0,0.0,2.1959999999999997
0,29236,169977.056,100448.0,44499559.0,0.0,2.254
0,29062,176190.984,102824.0,44188433.0,0.0,2.376
0,28880,156680.25,102824.0,43853528.0,0.0,2.327
0,28238,167598.47000000003,98072.0,42778110.0,0.0,2.392
0,27918,142687.17200000002,98072.0,42225517.0,0.0,2.479
0,27832,161786.364,100448.0,42093874.0,0.0,2.367
0,27912,136636.47600000002,100448.0,42237564.0,0.0,2.6229999999999998
0,27980,149779.96000000002,100448.0,42362664.0,0.0,2.588
0,28722,185581.457,105200.0,43605341.0,0.0,2.691
