inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8064,0.964,186672.0,6882448.0,0.0,0.75
0,8658,1.421,300392.0,7403519.0,0.0,0.621
0,8529,1.758,377728.0,7273879.0,0.0,0.568
0,8395,2.274,469288.0,7162269.0,0.0,0.5599999999999999
0,8453,2.871,550096.0,7215001.0,0.0,0.622
0,8300,3.09,632256.0,7065943.0,0.0,0.5559999999999999
0,8059,3.2889999999999997,702664.0,6839990.0,0.0,0.495
0,8071,3.715,774888.0,6857713.0,0.0,0.522
0,8164,4.0009999999999994,859128.0,6942010.0,0.0,0.504
0,8239,4.427,945968.0,7004490.0,0.0,0.475
0,8393,4.785,1039088.0,7152582.0,0.0,0.491
0,8405,5.219,1140120.0,7158098.0,0.0,0.477
0,8267,5.561,1212568.0,7028617.0,0.0,0.517
0,8287,5.756,1305096.0,7047871.0,0.0,0.44399999999999995
0,8252,6.128,1380400.0,7020173.0,0.0,0.4670000000000001
0,8137,6.391000000000001,1463808.0,6913575.0,0.0,0.43900000000000006
0,8142,6.388,1536280.0,6923732.0,0.0,0.42700000000000005
0,8108,6.827999999999999,1634856.0,6890546.0,0.0,0.43799999999999994
0,8090,7.21,1717104.0,6874796.0,0.0,0.45300000000000007
0,8088,7.994,1791112.0,6871057.0,0.0,0.533
0,8085,6.8149999999999995,1877968.0,6866448.0,0.0,0.358
0,8116,7.119999999999999,1954296.0,6891246.0,0.0,0.36500000000000005
0,8092,7.537999999999999,2030392.0,6867380.0,0.0,0.35400000000000004
0,8072,7.692,2100760.0,6845992.0,0.0,0.385
0,7954,7.97,2162264.0,6737111.0,0.0,0.36400000000000005
0,7901,8.056,2248232.0,6686942.0,0.0,0.355
0,7877,8.246,2338264.0,6666575.0,0.0,0.355
0,7889,8.628,2423464.0,6678232.0,0.0,0.36700000000000005
0,7898,8.898,2502560.0,6687301.0,0.0,0.36400000000000005
0,8025,9.744,2594832.0,6806534.0,0.0,0.369
