inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,16592,1.38,198808.0,14473894.0,18577.0,0.473
0,17966,1.935,312128.0,15673674.0,11643.0,0.42400000000000004
0,17620,2.33,393832.0,15335731.0,10101.0,0.36000000000000004
0,17389,2.809,490112.0,15147606.0,8491.0,0.349
0,17630,3.6630000000000003,579784.0,15369934.0,7802.0,0.407
0,17086,3.9960000000000004,669296.0,14849200.0,7488.0,0.385
0,16282,4.167,737496.0,14103450.0,6835.0,0.317
0,16358,4.723,817440.0,14190548.0,6777.0,0.3
0,16778,5.452,905432.0,14571451.0,6727.0,0.305
0,16806,6.1579999999999995,995176.0,14585498.0,6548.0,0.399
0,17400,7.21,1084176.0,15147380.0,6786.0,0.33899999999999997
0,17245,8.253,1188832.0,14995822.0,6619.0,0.397
0,16764,8.478,1267168.0,14542774.0,6170.0,0.34500000000000003
0,16721,9.161,1354080.0,14516275.0,5935.0,0.32
0,16590,9.733,1429096.0,14402176.0,5935.0,0.309
0,16227,10.221,1510576.0,14072890.0,5656.0,0.307
0,16167,10.803,1585656.0,14029612.0,5561.0,0.312
0,16112,11.241,1684312.0,13973448.0,5600.0,0.41400000000000003
0,16034,12.500999999999998,1762624.0,13901666.0,5502.0,0.322
0,16138,13.29,1843368.0,13992300.0,5431.0,0.453
0,16100,13.635000000000002,1924248.0,13956671.0,5405.0,0.35300000000000004
0,16150,14.214,2001464.0,13993967.0,5420.0,0.317
0,15991,14.462,2076376.0,13844782.0,5308.0,0.301
0,15814,15.251999999999999,2149752.0,13681493.0,5251.0,0.313
0,15458,15.442,2205320.0,13351045.0,5256.0,0.347
0,15267,15.3,2293824.0,13171877.0,5167.0,0.323
0,15126,15.778,2383472.0,13046135.0,5012.0,0.29300000000000004
0,15262,17.619999999999997,2467624.0,13173710.0,5262.0,0.46399999999999997
0,15387,17.968,2546128.0,13287747.0,5029.0,0.331
0,15773,19.701999999999998,2637120.0,13651246.0,5116.0,0.34500000000000003
