inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29708,108733.285,100752.0,45916991.0,0.0,0.896
0,32348,201297.25799999997,107880.0,50000722.0,0.0,1.0859999999999999
0,31420,151204.252,105808.0,48331293.0,0.0,1.022
0,30951,161108.608,103128.0,47733885.0,0.0,1.216
0,31346,145570.83000000002,107880.0,48371103.0,0.0,1.134
0,30328,142641.201,105504.0,46530312.0,0.0,1.1680000000000001
0,28936,143872.323,100448.0,44163418.0,0.0,1.202
2,29172,113035.663,100448.0,44641090.0,0.0,1.167
0,29644,132926.19799999997,100448.0,45431075.0,0.0,1.245
2,29888,116130.34399999998,102824.0,45781763.0,0.0,1.289
53,30878,148981.811,103128.0,47547250.0,0.0,1.32
0,30806,163071.036,102824.0,47350467.0,0.0,1.4460000000000002
0,30004,154376.083,105200.0,45962966.0,0.0,1.465
0,30134,150263.416,102824.0,46203274.0,0.0,1.44
0,30058,135867.258,102824.0,46130769.0,0.0,1.576
0,29422,141957.938,102824.0,45053983.0,0.0,1.5090000000000001
0,29588,128856.569,102824.0,45435325.0,0.0,1.467
0,29358,123102.988,100448.0,44989949.0,0.0,1.723
0,29282,135343.27000000002,102824.0,44847476.0,0.0,1.593
0,29224,127826.432,102824.0,44746622.0,0.0,1.69
0,29162,97535.554,100448.0,44624177.0,0.0,1.8409999999999997
0,29176,119436.52399999999,100448.0,44596108.0,0.0,1.7189999999999999
0,29062,139894.30800000002,102824.0,44367110.0,0.0,1.713
0,28880,130807.23599999998,102824.0,44038326.0,0.0,1.839
0,28238,118132.218,98072.0,42963735.0,0.0,1.82
0,27918,140750.637,98072.0,42413226.0,0.0,1.7850000000000001
0,27832,126039.943,100448.0,42273417.0,0.0,1.822
0,27912,97202.096,100448.0,42422012.0,0.0,1.867
0,27980,117453.571,100448.0,42545554.0,0.0,1.97
0,28722,146625.064,105200.0,43798843.0,0.0,2.057
