inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4,29708,77514.42,100752.0,46087331.0,0.0,0.744
10,32348,103409.803,107880.0,50218322.0,0.0,0.8170000000000001
0,31420,96379.243,105808.0,48529471.0,0.0,0.9000000000000001
1,31028,93760.37299999999,103128.0,48045156.0,0.0,0.914
4,31346,86606.879,105504.0,48569146.0,0.0,1.0739999999999998
1,30328,81832.12599999999,105504.0,46722011.0,0.0,0.992
0,28936,66387.448,100448.0,44351408.0,0.0,0.994
1,29172,74183.01,100448.0,44824729.0,0.0,1.0290000000000001
2,29644,77435.09,100448.0,45629908.0,0.0,1.053
0,29888,79331.497,102824.0,45965949.0,0.0,1.13
0,30878,87102.849,103128.0,47734882.0,0.0,1.154
0,30806,86798.14600000001,102824.0,47546236.0,0.0,1.1789999999999998
0,30004,81628.313,105200.0,46147264.0,0.0,1.202
0,30134,79958.068,102824.0,46395944.0,0.0,1.21
0,30058,78491.237,102824.0,46326427.0,0.0,1.246
0,29422,75444.911,102824.0,45242381.0,0.0,1.257
2,29588,75427.712,102824.0,45610885.0,0.0,1.3279999999999998
0,29358,72718.86,100448.0,45181890.0,0.0,1.262
0,29282,70844.13,102824.0,45057307.0,0.0,1.358
0,29224,72404.511,102824.0,44935274.0,0.0,1.465
0,29162,72485.015,100448.0,44805302.0,0.0,1.3530000000000002
0,29236,69973.294,100448.0,44878771.0,0.0,1.48
0,29062,71754.958,102824.0,44563088.0,0.0,1.5359999999999998
0,28880,69361.26299999999,102824.0,44239236.0,0.0,1.512
0,28238,66428.328,98072.0,43147182.0,0.0,1.4020000000000001
0,27918,65076.999,98072.0,42588780.0,0.0,1.527
0,27832,67230.66900000001,100448.0,42460264.0,0.0,1.4420000000000002
0,27912,64297.231999999996,100448.0,42604785.0,0.0,1.6059999999999999
0,27980,66585.449,100448.0,42721466.0,0.0,1.7329999999999999
0,28722,68197.31,105200.0,43981982.0,0.0,1.657
