inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10191,0.772,196624.0,8774117.0,8115.0,0.5249999999999999
0,11022,1.148,310584.0,9503687.0,5150.0,0.46399999999999997
0,10804,1.4340000000000002,391664.0,9293903.0,4116.0,0.47000000000000003
0,10650,1.717,488720.0,9166934.0,3765.0,0.334
0,10768,2.1020000000000003,576592.0,9272774.0,3185.0,0.402
0,10496,2.4690000000000003,664952.0,9011364.0,2987.0,0.346
0,10155,2.584,736304.0,8695056.0,2850.0,0.354
0,10126,3.035,811680.0,8674908.0,2757.0,0.34600000000000003
0,10280,3.468,897528.0,8814631.0,2583.0,0.44299999999999995
0,10398,3.799,988144.0,8919034.0,2556.0,0.35900000000000004
0,10595,4.34,1082528.0,9106428.0,2583.0,0.386
0,10624,4.703,1182736.0,9125742.0,2575.0,0.428
0,10411,5.05,1259496.0,8925518.0,2453.0,0.333
0,10485,5.283,1352304.0,8997662.0,2555.0,0.308
0,10376,5.682,1425848.0,8902361.0,2350.0,0.334
0,10246,5.836,1506728.0,8780527.0,2340.0,0.409
0,10295,6.013999999999999,1581288.0,8834777.0,2523.0,0.322
0,10244,6.692,1681712.0,8783675.0,2383.0,0.309
0,10227,7.194,1759216.0,8769783.0,2321.0,0.43899999999999995
0,10170,7.348,1834080.0,8715300.0,2215.0,0.331
0,10227,7.889,1919328.0,8764602.0,2294.0,0.298
0,10249,8.549,1994488.0,8779805.0,2209.0,0.40700000000000003
0,10154,8.876999999999999,2069920.0,8687048.0,2218.0,0.348
0,10162,8.892999999999999,2139112.0,8693345.0,2152.0,0.349
0,9976,9.257,2198648.0,8519704.0,2071.0,0.40900000000000003
0,9876,9.385,2286080.0,8426314.0,1975.0,0.36400000000000005
0,9803,9.973,2373928.0,8362225.0,1967.0,0.333
0,9896,10.586,2461304.0,8451974.0,2024.0,0.319
0,9851,10.980999999999998,2539768.0,8408719.0,2034.0,0.34500000000000003
0,10030,11.402999999999999,2630160.0,8575856.0,2023.0,0.32
