inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,25115,1.7309999999999999,191832.0,22060718.0,18278.0,0.432
0,27279,2.652,304952.0,23961594.0,11446.0,0.26899999999999996
0,26480,3.245,383520.0,23189742.0,9556.0,0.26699999999999996
0,26124,4.357,476736.0,22907107.0,8384.0,0.31
0,26386,5.088,559704.0,23145690.0,7609.0,0.22699999999999998
0,25696,5.9430000000000005,641120.0,22473869.0,7136.0,0.239
0,24529,6.492999999999999,711768.0,21386749.0,6726.0,0.22
0,24705,7.334999999999999,785120.0,21569722.0,6569.0,0.24300000000000002
0,25027,8.361999999999998,870384.0,21869337.0,6416.0,0.27199999999999996
0,24986,9.432,957008.0,21817692.0,6238.0,0.296
0,25797,11.274000000000001,1048680.0,22597058.0,6210.0,0.238
0,25631,12.3,1150752.0,22425503.0,6159.0,0.23199999999999998
0,24854,13.291,1223536.0,21701424.0,5939.0,0.319
0,25093,13.852,1315400.0,21919256.0,5886.0,0.247
0,24987,15.986999999999998,1390784.0,21843732.0,5865.0,0.37799999999999995
0,24636,15.955,1473056.0,21509894.0,5606.0,0.286
0,24481,17.1,1547120.0,21398310.0,5624.0,0.25
0,23821,17.556,1645152.0,20792513.0,5549.0,0.373
0,24120,19.012,1727520.0,21059732.0,5503.0,0.401
0,24181,20.416,1800336.0,21107104.0,5418.0,0.296
0,23445,20.282000000000004,1887368.0,20435425.0,5393.0,0.239
0,23985,21.926999999999996,1965104.0,20913529.0,5376.0,0.259
0,23651,22.487,2039944.0,20606215.0,5378.0,0.244
0,23893,23.554,2110688.0,20805567.0,5314.0,0.256
0,23153,23.041,2170856.0,20134071.0,5319.0,0.285
0,22994,23.831000000000003,2255752.0,19980468.0,5228.0,0.277
0,22769,25.408,2347000.0,19785085.0,5113.0,0.473
0,22833,26.332,2433128.0,19840413.0,5160.0,0.252
0,22647,27.410000000000004,2509784.0,19678849.0,5160.0,0.24500000000000002
0,23258,29.868999999999996,2603200.0,20243509.0,5133.0,0.256
