inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1339,3764,1.644,12844.0,4426464.0,21.0,1.23
1438,3901,1.605,28508.0,4587576.0,32.0,1.145
1570,3920,1.686,40888.0,4609920.0,27.0,1.17
1678,3836,1.604,55168.0,4511136.0,21.0,1.077
1798,3868,1.631,67900.0,4548768.0,35.0,1.068
1931,3861,1.6749999999999998,80388.0,4540536.0,22.0,1.064
2017,3749,1.668,91000.0,4408824.0,30.0,1.0499999999999998
2053,3714,1.695,101656.0,4367664.0,27.0,1.026
2149,3805,1.817,113368.0,4474680.0,21.0,1.1280000000000001
2292,3827,1.725,126156.0,4500552.0,25.0,1.015
2369,3898,1.9250000000000003,139088.0,4584048.0,27.0,1.056
2484,3905,1.841,153276.0,4592280.0,35.0,1.037
2471,3839,1.816,163960.0,4514664.0,21.0,0.9989999999999999
2586,3844,2.037,176792.0,4520544.0,29.0,1.0719999999999998
2569,3817,1.978,187744.0,4488792.0,32.0,0.9630000000000001
2592,3819,1.9169999999999998,199320.0,4491144.0,27.0,1.0210000000000001
2639,3803,1.959,209948.0,4472328.0,26.0,1.021
2670,3793,1.948,224152.0,4460568.0,27.0,0.9380000000000001
2672,3828,1.9060000000000001,235788.0,4501728.0,34.0,0.9189999999999999
2764,3768,1.9089999999999998,246480.0,4431168.0,26.0,0.9049999999999999
2811,3772,1.9260000000000002,259000.0,4435872.0,20.0,0.8839999999999999
2875,3881,1.9929999999999999,269848.0,4564056.0,30.0,0.891
2844,3867,2.021,280504.0,4547592.0,23.0,0.8699999999999999
2882,3826,1.902,290508.0,4499376.0,30.0,0.8340000000000001
2852,3859,2.056,299768.0,4538184.0,23.0,0.9129999999999999
2850,3830,1.9900000000000002,312472.0,4504080.0,27.0,0.843
2935,3744,2.038,325484.0,4402944.0,27.0,0.8030000000000002
2800,3835,2.064,338128.0,4509960.0,23.0,0.8260000000000001
2976,3838,2.066,349532.0,4513488.0,27.0,0.8029999999999999
2964,3781,1.9900000000000002,362828.0,4446456.0,37.0,0.8130000000000001
