inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9078,0.601,193496.0,7786067.0,1883.0,0.438
0,9851,0.9709999999999999,312152.0,8468728.0,1713.0,0.372
0,9632,1.225,392472.0,8252594.0,1490.0,0.34800000000000003
0,9501,1.4839999999999998,484840.0,8145160.0,1414.0,0.338
0,9579,1.905,568336.0,8215234.0,1393.0,0.40800000000000003
0,9386,2.122,655640.0,8029718.0,1363.0,0.393
0,9049,2.4139999999999997,725736.0,7711938.0,1202.0,0.399
0,9107,2.678,799528.0,7775887.0,1253.0,0.35200000000000004
0,9189,3.007,883144.0,7850847.0,1266.0,0.374
0,9283,3.491,971848.0,7930240.0,1213.0,0.317
0,9458,3.8790000000000004,1066552.0,8097324.0,1229.0,0.321
0,9523,4.398,1167360.0,8151825.0,1258.0,0.339
0,9318,4.435,1242208.0,7957527.0,1165.0,0.35100000000000003
0,9336,5.03,1332080.0,7975704.0,1223.0,0.375
0,9292,5.12,1409536.0,7940111.0,1171.0,0.293
0,9144,5.221,1488704.0,7804620.0,1117.0,0.319
0,9141,5.4190000000000005,1564264.0,7808305.0,1125.0,0.303
0,9115,5.905000000000001,1661520.0,7780878.0,1129.0,0.369
0,9095,6.335,1742248.0,7764078.0,1198.0,0.418
0,9112,6.401,1819000.0,7779309.0,1167.0,0.42
0,9095,7.029,1901128.0,7759537.0,1117.0,0.3
0,9127,7.401999999999999,1979584.0,7784185.0,1152.0,0.34700000000000003
0,9107,7.558999999999999,2056392.0,7763942.0,1136.0,0.323
0,9036,7.973999999999999,2123080.0,7695212.0,1028.0,0.338
0,8929,8.038,2184760.0,7598842.0,1022.0,0.34500000000000003
0,8878,8.235,2271320.0,7550053.0,1091.0,0.32
0,8821,8.707,2361184.0,7498988.0,1026.0,0.371
0,8855,8.934,2446232.0,7531486.0,1076.0,0.343
0,8852,9.356,2524112.0,7526285.0,1033.0,0.371
0,9017,10.131,2617528.0,7682741.0,1055.0,0.33
