inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7756,1.514,171320.0,6672427.0,1295.0,0.876
3,8409,2.236,283560.0,7241125.0,1442.0,0.786
0,8303,2.777,366536.0,7139539.0,1403.0,0.7310000000000001
0,8174,3.4219999999999997,461288.0,7027635.0,1364.0,0.711
2,8151,3.9469999999999996,551136.0,7010145.0,1406.0,0.6799999999999999
1,8000,4.428,634656.0,6859639.0,1321.0,0.745
2,7837,5.033,705848.0,6703466.0,1269.0,0.635
0,7756,5.311999999999999,782160.0,6637971.0,1248.0,0.622
0,7785,5.843,868368.0,6666989.0,1296.0,0.625
5,7871,6.493,956160.0,6739441.0,1285.0,0.632
6,8123,7.178999999999999,1047048.0,6976478.0,1338.0,0.614
8,8157,7.77,1146240.0,7003601.0,1350.0,0.599
3,7993,8.019,1219536.0,6847756.0,1317.0,0.589
3,8059,8.408000000000001,1313064.0,6906025.0,1332.0,0.595
3,7860,8.815000000000001,1383064.0,6737693.0,1294.0,0.575
9,7792,8.939,1461792.0,6669484.0,1272.0,0.554
4,7842,9.3,1537680.0,6720804.0,1294.0,0.551
7,7798,9.706000000000001,1636680.0,6677545.0,1301.0,0.543
4,7740,10.323,1711552.0,6625428.0,1285.0,0.541
2,7727,10.253,1784840.0,6608656.0,1248.0,0.518
14,7715,10.809000000000001,1870784.0,6604911.0,1275.0,0.513
15,7763,11.23,1946472.0,6638882.0,1266.0,0.5549999999999999
16,7717,11.507,2017472.0,6592211.0,1268.0,0.503
17,7736,11.716000000000001,2089560.0,6608331.0,1218.0,0.502
15,7627,11.631,2149896.0,6507039.0,1240.0,0.485
12,7592,11.917,2233184.0,6471314.0,1211.0,0.478
10,7545,12.036999999999999,2323520.0,6432813.0,1212.0,0.471
13,7592,12.761,2407464.0,6472787.0,1192.0,0.46799999999999997
15,7560,13.0,2483800.0,6449985.0,1206.0,0.45899999999999996
18,7751,13.642,2579504.0,6627000.0,1267.0,0.45499999999999996
