inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,29708,148445.481,100752.0,45717181.0,0.0,1.5189999999999997
10,32348,276707.331,107880.0,49801644.0,0.0,1.835
9,31420,203144.37199999997,103128.0,48139323.0,0.0,1.6260000000000001
8,31028,159989.071,103128.0,47652828.0,0.0,1.658
2,31346,161677.026,105504.0,48160927.0,0.0,1.7149999999999999
13,30315,255406.772,103128.0,46317715.0,0.0,2.2030000000000003
2,28936,172038.104,100448.0,43976278.0,0.0,1.9769999999999999
4,29172,213500.361,100448.0,44453002.0,0.0,2.181
2,29644,195125.596,100448.0,45248145.0,0.0,2.0660000000000003
0,29888,155359.837,102824.0,45583995.0,0.0,2.079
1,30878,172610.217,103128.0,47344907.0,0.0,1.973
0,30806,172919.53499999997,102824.0,47143090.0,0.0,2.143
0,30004,166514.633,105200.0,45762537.0,0.0,2.463
0,30134,190799.049,102824.0,46005165.0,0.0,2.567
8,29995,197232.788,102824.0,45839605.0,0.0,2.7550000000000003
0,29422,198224.20500000002,102824.0,44862848.0,0.0,2.565
0,29588,172877.93800000002,102824.0,45228023.0,0.0,2.6260000000000003
1,29358,167001.711,100448.0,44801904.0,0.0,2.592
1,29282,215097.636,102824.0,44670695.0,0.0,3.088
0,29224,162333.398,100448.0,44555866.0,0.0,2.684
0,29162,164665.346,100448.0,44428263.0,0.0,2.714
2,29236,139515.139,100448.0,44497691.0,0.0,2.661
0,29062,133712.666,102824.0,44188916.0,0.0,2.746
0,28880,150421.83000000002,102824.0,43854039.0,0.0,2.722
0,28238,113753.465,98072.0,42778135.0,0.0,2.481
0,27918,113587.07800000001,98072.0,42225358.0,0.0,2.481
0,27832,116397.43,100448.0,42093545.0,0.0,2.574
0,27912,117872.015,100448.0,42237503.0,0.0,2.586
0,27980,114506.19700000001,100448.0,42362351.0,0.0,2.7840000000000003
0,28722,121129.984,105200.0,43605468.0,0.0,2.9699999999999998
