inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6307,8064,2.1130000000000004,12848.0,9483264.0,76.0,1.164
5167,8658,2.726,28684.0,10181808.0,85.0,1.318
4847,8529,2.417,41368.0,10030104.0,86.0,1.198
4035,8395,2.7110000000000003,56392.0,9872520.0,80.0,1.236
4046,8453,2.7339999999999995,69892.0,9940728.0,83.0,1.2389999999999999
3639,8300,2.5800000000000005,83140.0,9760800.0,79.0,1.1520000000000001
3371,8059,2.886,94628.0,9477384.0,82.0,1.238
3323,8071,3.1660000000000004,105972.0,9491496.0,76.0,1.2760000000000002
3324,8164,3.1950000000000003,118696.0,9600864.0,78.0,1.252
3169,8239,3.102,132184.0,9689064.0,75.0,1.201
2924,8393,3.2359999999999998,146008.0,9870168.0,72.0,1.238
3055,8405,3.58,161168.0,9884280.0,70.0,1.3439999999999999
2809,8267,3.024,172656.0,9721992.0,73.0,1.117
2713,8287,3.29,186260.0,9745512.0,74.0,1.1629999999999998
2759,8252,3.451,197592.0,9704352.0,76.0,1.224
2475,8137,3.783,209928.0,9569112.0,77.0,1.282
2506,8142,3.394,221008.0,9574992.0,75.0,1.128
2397,8108,4.071,236020.0,9535008.0,72.0,1.2280000000000002
2331,8090,4.447,247940.0,9513840.0,70.0,1.338
2191,8088,4.463,259144.0,9511488.0,72.0,1.292
2173,8085,3.6089999999999995,272100.0,9507960.0,73.0,1.06
2078,8116,5.177,283488.0,9544416.0,65.0,1.4999999999999998
2147,8092,5.603999999999999,294672.0,9516192.0,73.0,1.537
2094,8072,7.211000000000001,305168.0,9492672.0,67.0,2.036
1999,7954,5.975999999999999,314340.0,9353904.0,72.0,1.648
1839,7901,6.718,327244.0,9291576.0,70.0,1.718
1921,7877,5.462,340704.0,9263352.0,67.0,1.4569999999999999
1852,7889,5.751,353452.0,9277464.0,61.0,1.649
1922,7898,5.282,365176.0,9288048.0,70.0,1.311
1947,8025,5.696,379044.0,9437400.0,69.0,1.4220000000000002
