inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
474,1211,0.327,12680.0,1424136.0,17.0,0.25
697,1307,0.36900000000000005,27568.0,1537032.0,17.0,0.26599999999999996
700,1299,0.291,38948.0,1527624.0,12.0,0.198
823,1276,0.31,52404.0,1500576.0,11.0,0.21200000000000002
839,1285,0.35900000000000004,64328.0,1511160.0,16.0,0.22999999999999998
884,1269,0.323,76104.0,1492344.0,14.0,0.209
918,1262,0.31,86232.0,1484112.0,11.0,0.196
898,1246,0.321,96444.0,1465296.0,12.0,0.197
937,1267,0.328,107776.0,1489992.0,11.0,0.193
981,1246,0.303,120128.0,1465296.0,10.0,0.17800000000000002
1016,1282,0.376,132532.0,1507632.0,16.0,0.22300000000000003
1038,1307,0.369,146620.0,1537032.0,8.0,0.206
1034,1288,0.36800000000000005,156936.0,1514688.0,18.0,0.196
1096,1297,0.398,169652.0,1525272.0,7.0,0.20899999999999996
1015,1240,0.36100000000000004,180388.0,1458240.0,9.0,0.194
1057,1277,0.37900000000000006,191864.0,1501752.0,9.0,0.183
1067,1284,0.42999999999999994,202264.0,1509984.0,11.0,0.21599999999999997
1061,1245,0.42000000000000004,216400.0,1464120.0,10.0,0.20700000000000002
1038,1252,0.4019999999999999,227632.0,1472352.0,18.0,0.196
1030,1238,0.40800000000000003,238272.0,1455888.0,11.0,0.192
1066,1270,0.478,250800.0,1493520.0,17.0,0.226
1057,1267,0.46699999999999997,261332.0,1489992.0,12.0,0.20899999999999996
1103,1278,0.524,271936.0,1502928.0,11.0,0.205
1081,1277,0.481,282032.0,1501752.0,17.0,0.207
1053,1280,0.493,290904.0,1505280.0,14.0,0.213
1081,1265,0.46499999999999997,303536.0,1487640.0,18.0,0.202
1063,1266,0.533,316616.0,1488816.0,13.0,0.231
1074,1279,0.5299999999999999,329252.0,1504104.0,14.0,0.23099999999999998
1063,1263,0.514,340460.0,1485288.0,14.0,0.203
1084,1268,0.531,353868.0,1491168.0,15.0,0.218
