inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1255,2524,1.213,12828.0,2968224.0,21.0,0.628
1080,2776,1.395,28556.0,3264576.0,23.0,0.705
807,2734,1.366,40700.0,3215184.0,24.0,0.716
707,2691,1.775,55096.0,3164616.0,25.0,0.756
616,2701,1.706,67724.0,3176376.0,24.0,0.768
520,2670,1.909,80068.0,3139920.0,22.0,0.786
519,2570,1.971,90424.0,3022320.0,22.0,0.8250000000000001
441,2567,2.414,101076.0,3018792.0,22.0,0.8940000000000001
414,2588,2.02,112756.0,3043488.0,24.0,0.728
364,2625,2.487,125348.0,3087000.0,24.0,0.8799999999999999
384,2661,2.5380000000000003,138036.0,3129336.0,24.0,0.8440000000000001
354,2677,2.9879999999999995,152616.0,3148152.0,25.0,0.9690000000000001
396,2651,3.279,162972.0,3117576.0,25.0,1.101
352,2639,4.141,175756.0,3103464.0,24.0,1.3599999999999999
341,2635,3.6129999999999995,186868.0,3098760.0,21.0,1.155
307,2648,3.6980000000000004,198276.0,3114048.0,24.0,1.1560000000000001
316,2547,3.266,208660.0,2995272.0,24.0,0.9530000000000001
301,2562,4.489999999999999,223184.0,3012912.0,22.0,1.051
290,2545,3.693,234460.0,2992920.0,22.0,0.8599999999999999
306,2555,3.925,245000.0,3004680.0,25.0,1.013
328,2567,4.35,257600.0,3018792.0,25.0,1.337
298,2593,3.9730000000000003,268496.0,3049368.0,26.0,1.03
268,2594,4.627,279188.0,3050544.0,28.0,1.07
277,2584,4.569,289392.0,3038784.0,25.0,1.025
269,2544,4.494,298000.0,2991744.0,22.0,1.04
267,2535,4.998,310680.0,2981160.0,20.0,1.07
258,2533,5.156000000000001,323840.0,2978808.0,25.0,1.274
240,2551,5.733,336484.0,2999976.0,25.0,1.2389999999999999
226,2542,5.284000000000001,347736.0,2989392.0,28.0,1.046
283,2606,5.521000000000001,361544.0,3064656.0,24.0,1.036
