inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7541,1.249,118448.0,6608130.0,3028.0,0.254
0,8480,3.31,218024.0,7441170.0,2304.0,0.216
0,8266,4.458,297040.0,7229242.0,2153.0,0.315
0,8185,5.938,391600.0,7166479.0,1927.0,0.277
0,8220,7.982000000000001,475240.0,7202485.0,1910.0,0.257
0,8071,8.619,557640.0,7055061.0,1818.0,0.238
0,7596,9.365,627272.0,6618392.0,1779.0,0.185
0,7695,11.035,700128.0,6718782.0,1686.0,0.3
0,7673,11.654,777200.0,6692873.0,1746.0,0.391
0,7846,14.438999999999998,861280.0,6856509.0,1702.0,0.277
0,7956,16.282,946360.0,6957753.0,1743.0,0.243
0,8042,17.363,1044336.0,7032210.0,1702.0,0.22299999999999998
0,7892,19.598,1112120.0,6883084.0,1715.0,0.199
0,7894,19.776,1198200.0,6884676.0,1659.0,0.21600000000000003
0,7831,22.795,1271912.0,6827565.0,1723.0,0.416
0,7805,22.625,1348528.0,6818693.0,1676.0,0.301
0,7467,23.416000000000004,1417712.0,6514235.0,1610.0,0.254
0,7510,25.627,1515104.0,6554262.0,1611.0,0.20400000000000001
0,7435,26.750999999999998,1589824.0,6479836.0,1619.0,0.334
0,7551,27.665000000000003,1660592.0,6578801.0,1615.0,0.332
0,7343,27.454,1745200.0,6393199.0,1566.0,0.195
0,7510,29.247,1817856.0,6544638.0,1622.0,0.366
0,7420,36.254,1888616.0,6458444.0,1618.0,0.362
0,7385,36.201,1956984.0,6427329.0,1602.0,0.353
0,7252,38.247,2014648.0,6303892.0,1580.0,0.295
0,7196,38.302,2098160.0,6246484.0,1568.0,0.312
0,7431,44.652,2185928.0,6458967.0,1620.0,0.345
0,7509,46.626,2270944.0,6528757.0,1616.0,0.317
0,7377,44.885999999999996,2345664.0,6411065.0,1577.0,0.3
2,7671,50.263000000000005,2438112.0,6684895.0,1637.0,0.307
