inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9248,24224.549,31296.0,14207006.0,0.0,1.1820000000000002
0,10364,41730.558,34520.0,15950790.0,0.0,1.346
0,10046,37522.973,33592.0,15366292.0,0.0,1.657
0,9902,36063.517,33592.0,15171052.0,0.0,1.8840000000000001
0,10006,34479.456,32768.0,15360177.0,0.0,1.3210000000000002
0,9776,31682.271999999997,31944.0,14934753.0,0.0,1.21
0,9226,29425.544,31944.0,14019442.0,0.0,1.6250000000000002
0,9262,29180.588,32768.0,14101169.0,0.0,1.5210000000000001
0,9318,30523.615999999998,32768.0,14185437.0,0.0,1.85
0,9556,30763.251999999997,32768.0,14595027.0,0.0,1.7879999999999998
0,9718,29620.567,32768.0,14860045.0,0.0,2.026
0,9776,29964.719999999998,32768.0,14940381.0,0.0,2.405
0,9600,32908.583,33592.0,14619768.0,0.0,2.052
0,9540,31578.361000000004,33592.0,14522041.0,0.0,2.067
0,9508,35366.34299999999,33592.0,14471181.0,0.0,2.1319999999999997
0,9650,32356.047,33592.0,14745004.0,0.0,2.0229999999999997
0,9144,27858.339,31120.0,13923318.0,0.0,1.7719999999999998
0,9214,28814.173,31120.0,14033962.0,0.0,2.1540000000000004
0,9122,28945.327999999998,31120.0,13871722.0,0.0,2.069
0,9118,31697.527000000002,31120.0,13839896.0,0.0,2.0460000000000003
0,9208,33962.837,31120.0,13997566.0,0.0,2.339
0,9324,32329.551999999996,31944.0,14178487.0,0.0,2.41
0,9296,31148.987999999998,31944.0,14118058.0,0.0,2.7110000000000003
0,9222,30303.096999999998,31944.0,13990398.0,0.0,2.294
0,9008,34756.418,31944.0,13630786.0,0.0,3.067
0,8932,28130.665999999997,31120.0,13492048.0,0.0,2.39
0,8940,26591.184999999998,31120.0,13509538.0,0.0,2.498
0,9042,27980.346999999998,31944.0,13678733.0,0.0,2.8869999999999996
0,9012,29895.104,31944.0,13639204.0,0.0,2.863
0,9374,31513.336000000003,31120.0,14250840.0,0.0,2.6870000000000003
