inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9248,16503.672000000002,31296.0,14275049.0,0.0,0.926
0,10364,30430.683999999997,34520.0,16023142.0,0.0,0.817
0,10046,26552.141,33592.0,15435571.0,0.0,0.9569999999999999
0,9902,24656.574,33592.0,15240489.0,0.0,1.1900000000000002
0,10006,23916.896,32768.0,15428558.0,0.0,1.181
0,9776,22128.531000000003,31944.0,15005654.0,0.0,0.877
0,9226,19394.005999999998,31944.0,14080938.0,0.0,0.909
0,9262,19338.464,32768.0,14164092.0,0.0,1.1039999999999999
0,9318,22893.932,32768.0,14246157.0,0.0,1.307
0,9556,21870.317,32768.0,14660053.0,0.0,1.506
0,9718,25495.422,32768.0,14927230.0,0.0,1.302
0,9776,27119.511,32768.0,15006353.0,0.0,1.434
0,9600,24510.087,33592.0,14683323.0,0.0,1.631
0,9540,29179.002,33592.0,14588880.0,0.0,1.7810000000000001
0,9508,24066.52,33592.0,14538783.0,0.0,1.5419999999999998
0,9650,24953.682,33592.0,14812788.0,0.0,1.775
0,9144,21545.828999999998,31120.0,13986426.0,0.0,1.6360000000000001
0,9214,21824.604,31120.0,14099447.0,0.0,1.8519999999999999
0,9122,22205.524999999998,31120.0,13937605.0,0.0,1.76
0,9118,22980.23,31120.0,13902902.0,0.0,1.571
0,9208,21071.603,31120.0,14063348.0,0.0,1.5779999999999998
0,9324,23162.25,31944.0,14240917.0,0.0,1.9960000000000002
0,9296,23632.051000000003,31944.0,14180875.0,0.0,2.179
0,9222,23620.754,31944.0,14054013.0,0.0,1.7429999999999999
0,9008,23975.561999999994,31944.0,13694648.0,0.0,1.937
0,8932,25604.718,31120.0,13554176.0,0.0,2.15
0,8940,26550.458000000002,31120.0,13570595.0,0.0,2.0749999999999997
0,9042,26387.265,31944.0,13738716.0,0.0,2.1670000000000003
0,9012,26027.274,31944.0,13701909.0,0.0,1.9140000000000001
0,9374,28840.314,31120.0,14316322.0,0.0,2.612
