inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2524,0.421,116592.0,2150619.0,0.0,0.21800000000000003
0,2776,0.641,213608.0,2372005.0,0.0,0.164
0,2734,1.086,294488.0,2329483.0,0.0,0.226
0,2691,1.313,387304.0,2293283.0,0.0,0.269
0,2701,1.5699999999999998,472040.0,2304492.0,0.0,0.227
0,2670,2.48,554216.0,2273407.0,0.0,0.23399999999999999
0,2570,2.101,623304.0,2180907.0,0.0,0.23
0,2567,2.4600000000000004,695224.0,2180226.0,0.0,0.203
0,2588,2.782,773544.0,2197269.0,0.0,0.3
0,2625,3.2550000000000003,857888.0,2232874.0,0.0,0.256
0,2661,3.7009999999999996,942904.0,2264738.0,0.0,0.214
0,2677,4.2139999999999995,1040912.0,2278325.0,0.0,0.262
0,2651,4.422,1110072.0,2252955.0,0.0,0.20500000000000004
0,2639,5.018000000000001,1195448.0,2242097.0,0.0,0.36200000000000004
0,2635,5.488999999999999,1269800.0,2237997.0,0.0,0.326
0,2648,5.984999999999999,1346096.0,2252840.0,0.0,0.525
0,2547,5.885000000000001,1415440.0,2161395.0,0.0,0.23500000000000001
0,2562,6.721,1512672.0,2174770.0,0.0,0.168
0,2545,6.849,1587936.0,2159106.0,0.0,0.335
0,2555,7.216,1658128.0,2165996.0,0.0,0.22
0,2567,7.859000000000002,1742320.0,2178055.0,0.0,0.333
0,2593,8.527000000000001,1815392.0,2201025.0,0.0,0.304
0,2594,8.780000000000001,1887104.0,2200610.0,0.0,0.44499999999999995
0,2584,9.289,1955288.0,2190600.0,0.0,0.335
0,2544,9.536999999999999,2012320.0,2153840.0,0.0,0.317
0,2535,9.013,2096944.0,2144455.0,0.0,0.203
0,2533,10.201999999999998,2184712.0,2143365.0,0.0,0.339
0,2551,9.026,2269280.0,2160135.0,0.0,0.225
0,2542,9.308,2344448.0,2152590.0,0.0,0.22199999999999998
0,2606,9.811,2436896.0,2212190.0,0.0,0.273
