inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3269,0.5349999999999999,119280.0,2813493.0,1372.0,0.27299999999999996
0,3550,1.105,226352.0,3059707.0,1035.0,0.321
0,3493,1.448,307936.0,3001289.0,924.0,0.28300000000000003
0,3448,1.8119999999999998,401584.0,2966097.0,769.0,0.145
0,3429,2.311,487280.0,2949534.0,750.0,0.277
0,3400,2.495,569304.0,2919024.0,785.0,0.29300000000000004
0,3244,3.021,637984.0,2775455.0,686.0,0.274
0,3290,3.487,705976.0,2820413.0,675.0,0.387
0,3287,3.5100000000000002,786800.0,2815158.0,710.0,0.28500000000000003
0,3324,4.474,870008.0,2850368.0,656.0,0.21999999999999997
0,3403,5.77,955112.0,2924376.0,690.0,0.279
0,3403,5.538,1052720.0,2921659.0,704.0,0.194
0,3387,5.869000000000001,1121184.0,2905259.0,660.0,0.267
0,3333,5.4879999999999995,1205560.0,2854583.0,675.0,0.175
0,3332,6.246999999999999,1279096.0,2852592.0,633.0,0.245
0,3376,6.5120000000000005,1355792.0,2898512.0,627.0,0.223
0,3253,6.606999999999999,1424496.0,2787509.0,658.0,0.244
0,3274,7.318,1520512.0,2805178.0,626.0,0.306
0,3232,7.429000000000001,1596096.0,2765849.0,598.0,0.255
0,3253,7.978,1666448.0,2782038.0,635.0,0.196
0,3235,8.515,1750704.0,2768227.0,619.0,0.28
0,3268,9.545,1821928.0,2796460.0,651.0,0.353
0,3265,9.725,1894464.0,2792889.0,628.0,0.345
0,3241,10.458,1961496.0,2770513.0,613.0,0.173
0,3215,9.874000000000002,2018080.0,2746439.0,612.0,0.217
0,3200,10.001,2103128.0,2731640.0,603.0,0.253
0,3185,11.095,2190096.0,2718113.0,604.0,0.441
0,3220,11.626,2274656.0,2749516.0,639.0,0.237
0,3190,12.024000000000001,2349472.0,2722742.0,594.0,0.248
0,3301,13.482,2442432.0,2827005.0,610.0,0.301
