inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
500,1220,0.278,12708.0,1434720.0,14.0,0.205
678,1274,0.29,27532.0,1498224.0,14.0,0.213
708,1304,0.292,38964.0,1533504.0,9.0,0.199
788,1269,0.357,52352.0,1492344.0,13.0,0.24000000000000002
850,1248,0.302,64292.0,1467648.0,15.0,0.191
863,1275,0.314,76148.0,1499400.0,13.0,0.195
905,1258,0.34800000000000003,86192.0,1479408.0,11.0,0.217
913,1241,0.34900000000000003,96436.0,1459416.0,15.0,0.192
950,1255,0.35200000000000004,107720.0,1475880.0,12.0,0.21300000000000002
971,1261,0.35700000000000004,120164.0,1482936.0,11.0,0.21100000000000002
1037,1261,0.349,132536.0,1482936.0,17.0,0.192
1039,1265,0.41300000000000003,146428.0,1487640.0,11.0,0.253
1050,1309,0.385,156932.0,1539384.0,13.0,0.215
1087,1294,0.40800000000000003,169708.0,1521744.0,11.0,0.211
1029,1272,0.379,180504.0,1495872.0,13.0,0.192
1023,1271,0.41700000000000004,191892.0,1494696.0,14.0,0.22100000000000003
1073,1254,0.387,202168.0,1474704.0,16.0,0.203
1060,1242,0.42100000000000004,216372.0,1460592.0,11.0,0.20500000000000002
1042,1257,0.406,227672.0,1478232.0,15.0,0.18999999999999997
1039,1244,0.41000000000000003,238216.0,1462944.0,9.0,0.187
1070,1254,0.44199999999999995,250712.0,1474704.0,12.0,0.216
1044,1270,0.46599999999999997,261364.0,1493520.0,9.0,0.21899999999999997
1121,1285,0.514,271932.0,1511160.0,12.0,0.255
1078,1266,0.521,281932.0,1488816.0,18.0,0.21200000000000002
1074,1259,0.57,290824.0,1480584.0,14.0,0.24799999999999997
1078,1287,0.484,303584.0,1513512.0,13.0,0.192
1053,1282,0.487,316696.0,1507632.0,15.0,0.206
1092,1272,0.505,329164.0,1495872.0,11.0,0.20299999999999999
1047,1269,0.5489999999999999,340500.0,1492344.0,20.0,0.21300000000000002
1100,1280,0.565,353912.0,1505280.0,11.0,0.227
