inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1021,2524,1.285,12828.0,2968224.0,22.0,0.683
876,2776,1.518,28556.0,3264576.0,23.0,0.751
677,2734,1.5789999999999997,40700.0,3215184.0,24.0,0.677
596,2691,2.0220000000000002,55096.0,3164616.0,25.0,1.014
510,2701,1.895,67724.0,3176376.0,23.0,0.8700000000000001
432,2670,1.988,80068.0,3139920.0,22.0,0.8770000000000001
451,2570,2.145,90424.0,3022320.0,22.0,0.955
349,2567,2.165,101076.0,3018792.0,23.0,0.756
316,2588,2.71,112756.0,3043488.0,24.0,1.0170000000000001
307,2625,2.6879999999999997,125348.0,3087000.0,23.0,0.8300000000000001
340,2661,2.927,138036.0,3129336.0,27.0,0.875
308,2677,2.876,152616.0,3148152.0,24.0,0.873
319,2651,3.251,162972.0,3117576.0,27.0,1.034
303,2639,3.495,175756.0,3103464.0,23.0,1.064
301,2635,3.318,186868.0,3098760.0,21.0,1.161
250,2648,3.891,198276.0,3114048.0,24.0,1.093
260,2547,4.062,208660.0,2995272.0,20.0,1.249
255,2562,4.389,223184.0,3012912.0,26.0,1.19
251,2545,4.008,234460.0,2992920.0,25.0,1.206
253,2555,4.144,245000.0,3004680.0,24.0,1.035
273,2567,4.484,257600.0,3018792.0,28.0,1.0699999999999998
276,2593,4.398999999999999,268496.0,3049368.0,28.0,1.115
242,2594,4.794,279188.0,3050544.0,26.0,1.15
257,2584,4.92,289392.0,3038784.0,24.0,1.283
259,2544,4.7139999999999995,298000.0,2991744.0,22.0,1.033
222,2535,5.191,310680.0,2981160.0,20.0,1.148
245,2533,5.223,323840.0,2978808.0,28.0,1.17
219,2551,5.6419999999999995,336484.0,2999976.0,24.0,1.109
200,2542,5.311999999999999,347736.0,2989392.0,24.0,1.058
254,2606,6.317,361544.0,3064656.0,23.0,1.1980000000000002
