inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9248,1157.52,31296.0,14696530.0,0.0,0.04000000000000001
0,10364,1685.856,34520.0,16503901.0,0.0,0.031
0,10046,1196.122,33592.0,15896321.0,0.0,0.051000000000000004
0,9902,1264.7980000000002,33592.0,15696205.0,0.0,0.031
0,10006,1646.8020000000001,32768.0,15893844.0,0.0,0.066
0,9776,1116.491,31944.0,15452628.0,0.0,0.04200000000000001
0,9226,1150.531,31944.0,14498990.0,0.0,0.065
0,9262,1641.902,32768.0,14587345.0,0.0,0.053000000000000005
0,9318,1511.876,32768.0,14668184.0,0.0,0.02
0,9556,1515.825,32768.0,15099653.0,0.0,0.188
0,9718,1361.347,32768.0,15370030.0,0.0,0.07400000000000001
0,9776,1202.524,32768.0,15458619.0,0.0,0.108
0,9600,1210.071,33592.0,15122094.0,0.0,0.064
0,9540,1302.259,33592.0,15022797.0,0.0,0.181
0,9508,1592.5069999999998,33592.0,14971831.0,0.0,0.19
0,9650,1232.221,33592.0,15253814.0,0.0,0.115
0,9144,1659.5499999999997,31120.0,14398557.0,0.0,0.104
0,9214,1735.489,31120.0,14516274.0,0.0,0.12100000000000001
0,9122,1353.0569999999998,31120.0,14350022.0,0.0,0.069
0,9118,1470.532,31120.0,14317131.0,0.0,0.18400000000000002
0,9208,1389.261,31120.0,14472547.0,0.0,0.046
0,9324,1623.352,31944.0,14669278.0,0.0,0.21100000000000002
0,9296,1269.336,31944.0,14604400.0,0.0,0.14700000000000002
0,9222,1640.1000000000001,31944.0,14474955.0,0.0,0.20700000000000002
0,9008,1209.467,31944.0,14096030.0,0.0,0.20600000000000002
0,8932,1560.3980000000001,31120.0,13957099.0,0.0,0.12199999999999998
0,8940,1496.8719999999998,31120.0,13976150.0,0.0,0.175
0,9042,1333.384,31944.0,14153467.0,0.0,0.10999999999999999
0,9012,1477.9989999999998,31944.0,14112031.0,0.0,0.20600000000000002
0,9374,1317.371,31120.0,14739207.0,0.0,0.096
