inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5227,0.902,120648.0,4551910.0,2724.0,0.265
0,5766,1.863,226504.0,5026328.0,2347.0,0.361
0,5700,2.9559999999999995,306608.0,4961354.0,1952.0,0.213
0,5581,3.5199999999999996,404088.0,4856161.0,1922.0,0.28900000000000003
0,5617,4.701,487712.0,4890663.0,1902.0,0.383
0,5573,5.263,570912.0,4844572.0,1797.0,0.21
0,5276,5.811999999999999,638536.0,4569348.0,1666.0,0.258
0,5296,6.798,709704.0,4595826.0,1624.0,0.222
0,5298,7.001000000000001,785784.0,4592935.0,1684.0,0.29100000000000004
0,5386,8.182,871816.0,4677888.0,1679.0,0.225
0,5460,8.546,956648.0,4744324.0,1756.0,0.304
0,5537,11.062000000000001,1052688.0,4815265.0,1729.0,0.21100000000000002
0,5424,11.272,1123016.0,4705032.0,1739.0,0.27
0,5426,11.951,1207608.0,4708944.0,1650.0,0.32899999999999996
0,5397,12.998,1280152.0,4681497.0,1620.0,0.37100000000000005
0,5355,13.652999999999999,1356448.0,4646163.0,1778.0,0.31100000000000005
0,5145,13.617999999999999,1424944.0,4455577.0,1597.0,0.211
0,5238,14.445,1521472.0,4543254.0,1614.0,0.22
0,5200,15.985,1596096.0,4508681.0,1615.0,0.41300000000000003
0,5194,15.797,1666768.0,4496388.0,1654.0,0.369
0,5131,18.685,1751984.0,4442971.0,1554.0,0.367
0,5267,19.621000000000002,1822952.0,4561651.0,1615.0,0.399
0,5218,21.603,1894856.0,4513106.0,1594.0,0.34600000000000003
0,5249,22.274,1962752.0,4544825.0,1569.0,0.404
0,5129,21.298000000000002,2020160.0,4432865.0,1557.0,0.30000000000000004
0,4989,22.008,2104080.0,4301101.0,1511.0,0.314
0,5049,22.278,2191592.0,4360809.0,1517.0,0.28300000000000003
0,5046,24.355,2276256.0,4355950.0,1567.0,0.334
0,5103,26.683999999999997,2350632.0,4410279.0,1631.0,0.323
0,5252,27.139,2441960.0,4549684.0,1657.0,0.457
