inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9248,18261.778000000002,31296.0,14243112.0,0.0,1.197
1,10364,33570.907999999996,34520.0,15990516.0,0.0,1.3690000000000002
0,10046,30428.076,33592.0,15404166.0,0.0,1.248
0,9902,27023.981000000003,33592.0,15209559.0,0.0,1.473
0,10006,27035.301,32768.0,15397168.0,0.0,1.4829999999999999
0,9776,24798.646,31944.0,14971973.0,0.0,1.2719999999999998
0,9226,21773.077,31944.0,14053257.0,0.0,1.282
0,9262,23895.224,32768.0,14134828.0,0.0,1.6660000000000001
0,9318,24877.223,32768.0,14218652.0,0.0,1.2049999999999998
0,9556,26445.646,32768.0,14629899.0,0.0,1.548
0,9718,29091.510000000002,32768.0,14897291.0,0.0,1.7630000000000001
0,9776,29564.807,32768.0,14979445.0,0.0,1.647
0,9600,27842.294,33592.0,14655327.0,0.0,1.865
0,9540,29352.603000000003,33592.0,14558688.0,0.0,1.6059999999999999
0,9508,27461.773,33592.0,14506348.0,0.0,1.829
0,9650,28842.015999999996,33592.0,14780942.0,0.0,1.972
0,9144,24285.173,31120.0,13959430.0,0.0,1.831
0,9214,24090.987,31120.0,14069753.0,0.0,1.9449999999999998
0,9122,23967.748999999996,31120.0,13906896.0,0.0,1.798
0,9118,24439.813,31120.0,13876493.0,0.0,2.091
0,9208,24956.375,31120.0,14034263.0,0.0,1.9140000000000001
0,9324,25471.377,31944.0,14211419.0,0.0,2.2089999999999996
0,9296,27642.272999999997,31944.0,14152152.0,0.0,2.13
0,9222,28458.727000000003,31944.0,14028736.0,0.0,1.8199999999999998
0,9008,27310.235,31944.0,13664203.0,0.0,2.105
0,8932,27515.649000000005,31120.0,13525849.0,0.0,2.203
0,8940,27641.411,31120.0,13544565.0,0.0,2.385
0,9042,29565.442,31944.0,13713568.0,0.0,2.426
0,9012,28005.813000000002,31944.0,13674758.0,0.0,2.162
0,9374,32224.342,31120.0,14286351.0,0.0,2.7969999999999997
