inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14621,1.131,185008.0,12758046.0,14418.0,0.422
0,15997,1.52,298816.0,13975821.0,9396.0,0.38000000000000006
0,15505,2.09,379760.0,13498113.0,7936.0,0.31899999999999995
0,15316,2.5450000000000004,477288.0,13344411.0,6904.0,0.26799999999999996
0,15437,2.991,563880.0,13460125.0,6414.0,0.311
0,14890,3.4899999999999998,653744.0,12935412.0,5882.0,0.297
0,14301,3.797,727544.0,12382658.0,5643.0,0.263
0,14412,4.306,802224.0,12504012.0,5689.0,0.261
0,14425,4.901,887592.0,12518838.0,5366.0,0.28200000000000003
0,14612,5.718,976184.0,12680890.0,5294.0,0.274
0,15091,6.273,1068408.0,13130369.0,5543.0,0.314
0,15035,6.9079999999999995,1170528.0,13059251.0,5614.0,0.33199999999999996
0,14751,7.1850000000000005,1242408.0,12796503.0,5139.0,0.3
0,14935,7.916,1333872.0,12972966.0,5413.0,0.26799999999999996
0,14756,8.575,1412192.0,12812627.0,5270.0,0.304
0,14537,9.026,1488872.0,12613606.0,4952.0,0.26
0,14318,9.565000000000001,1565312.0,12430086.0,4755.0,0.33199999999999996
0,14385,10.29,1662304.0,12488562.0,4862.0,0.396
0,14255,10.619,1740000.0,12369039.0,4826.0,0.286
0,14295,11.216000000000001,1812776.0,12396753.0,4843.0,0.263
0,14138,12.016,1899736.0,12251417.0,4510.0,0.276
0,14294,12.279,1975184.0,12388898.0,4737.0,0.321
0,14188,12.849,2046936.0,12286780.0,4633.0,0.28900000000000003
0,14100,14.014000000000001,2117536.0,12198567.0,4618.0,0.276
0,13625,13.493,2177760.0,11767989.0,4421.0,0.355
0,13619,14.075,2262256.0,11756889.0,4511.0,0.297
0,13490,14.326,2352528.0,11645305.0,4348.0,0.287
0,13591,15.514999999999997,2435944.0,11737231.0,4382.0,0.306
0,13613,15.901,2514216.0,11757667.0,4440.0,0.47
0,13793,16.617,2607792.0,11928418.0,4562.0,0.27
