inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5610,7093,1.845,12848.0,8341368.0,63.0,0.9470000000000001
4735,7659,2.1759999999999997,28680.0,9006984.0,71.0,1.0390000000000001
4347,7519,2.1430000000000002,41344.0,8842344.0,67.0,1.008
3775,7413,2.243,56296.0,8717688.0,71.0,1.02
3549,7434,2.3560000000000003,69828.0,8742384.0,67.0,1.0390000000000001
3246,7285,2.374,82980.0,8567160.0,66.0,0.98
3056,7089,2.339,94364.0,8336664.0,64.0,0.944
2995,7101,2.43,105560.0,8350776.0,64.0,0.9529999999999998
3045,7191,2.568,118200.0,8456616.0,66.0,0.98
2824,7265,2.6020000000000003,131632.0,8543640.0,71.0,0.964
2777,7360,2.763,145256.0,8655360.0,67.0,0.9790000000000001
2735,7381,2.9739999999999998,160296.0,8680056.0,64.0,1.079
2507,7291,2.9989999999999997,171456.0,8574216.0,64.0,1.0110000000000001
2461,7297,3.09,184984.0,8581272.0,62.0,0.9930000000000001
2337,7265,3.0810000000000004,196672.0,8543640.0,61.0,0.9990000000000001
2278,7153,3.16,208528.0,8411928.0,69.0,0.976
2306,7172,3.239,219636.0,8434272.0,60.0,0.9990000000000001
2216,7142,3.311,234596.0,8398992.0,63.0,0.974
2108,7121,3.3909999999999996,246288.0,8374296.0,65.0,0.986
2117,7107,3.504,257316.0,8357832.0,64.0,0.9710000000000001
2133,7101,3.6919999999999997,270016.0,8350776.0,58.0,1.0210000000000001
2077,7137,3.726,281464.0,8393112.0,61.0,1.0390000000000001
1906,7132,3.8869999999999996,292600.0,8387232.0,57.0,1.0290000000000001
1872,7101,4.0329999999999995,303012.0,8350776.0,59.0,1.0430000000000001
1850,7007,4.904,311888.0,8240232.0,73.0,1.242
1775,6954,4.321,324916.0,8177904.0,56.0,1.092
1700,6938,4.417,338448.0,8159088.0,60.0,1.06
1643,6949,4.553000000000001,351120.0,8172024.0,55.0,1.076
1634,6956,4.567,362700.0,8180256.0,52.0,1.057
1757,7073,4.9559999999999995,376700.0,8317848.0,62.0,1.106
