inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12940,17657.516,45352.0,20257168.0,0.0,0.36800000000000005
0,14416,33769.383,47576.0,22575317.0,0.0,0.7390000000000001
0,13816,29178.183,46392.0,21487849.0,0.0,0.753
0,13808,27752.621,46392.0,21572746.0,0.0,0.5860000000000001
0,13786,25056.71,46256.0,21542151.0,0.0,0.509
0,13504,25437.236999999997,46256.0,20984642.0,0.0,0.6559999999999999
0,12646,22159.554,44040.0,19518012.0,0.0,0.6589999999999999
0,12790,21580.872,44040.0,19812415.0,0.0,0.663
0,13010,22433.885000000002,46256.0,20156551.0,0.0,0.74
0,13148,23476.695,45216.0,20390045.0,0.0,0.851
0,13392,26287.794,46256.0,20823605.0,0.0,0.9620000000000001
0,13610,25849.811999999998,46256.0,21188046.0,0.0,0.849
0,13226,24945.698,45080.0,20496938.0,0.0,0.816
0,13302,24419.624,46256.0,20645496.0,0.0,0.8809999999999999
0,13242,23388.781,45080.0,20548259.0,0.0,0.935
0,13256,24180.385,45080.0,20608247.0,0.0,0.906
0,12856,22989.962999999996,45080.0,19972092.0,0.0,0.9870000000000001
0,12830,21695.25,45080.0,19914006.0,0.0,1.133
0,12876,22216.42,45080.0,19985899.0,0.0,1.0150000000000001
0,12734,20490.447,45080.0,19735799.0,0.0,0.764
0,12812,22457.539,45080.0,19860034.0,0.0,1.2400000000000002
0,12926,23850.112,45080.0,20026064.0,0.0,1.408
0,12924,23669.666,45080.0,20000503.0,0.0,1.136
0,12778,21356.224000000002,45080.0,19736100.0,0.0,1.4969999999999999
0,12502,22114.309,45080.0,19258978.0,0.0,1.074
0,12388,21714.863,45080.0,19053998.0,0.0,1.34
0,12362,23586.581,45080.0,19015394.0,0.0,1.343
0,12496,22116.381999999998,45080.0,19238396.0,0.0,1.2610000000000001
0,12458,22057.087,45080.0,19197238.0,0.0,1.375
0,12900,21651.894,45080.0,19949116.0,0.0,1.3719999999999999
