inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3525,0.414,123504.0,3038027.0,593.0,0.16
0,3896,0.662,228968.0,3362370.0,676.0,0.145
0,3690,0.8260000000000001,309416.0,3167282.0,635.0,0.13999999999999999
0,3696,1.0719999999999998,405912.0,3177857.0,632.0,0.145
1,3684,1.254,492544.0,3170224.0,622.0,0.135
1,3628,1.452,574104.0,3110044.0,646.0,0.133
2,3528,1.5790000000000002,642728.0,3018524.0,598.0,0.132
1,3521,1.709,714736.0,3014496.0,612.0,0.132
1,3613,2.008,792728.0,3097597.0,637.0,0.134
2,3603,2.12,877184.0,3088611.0,632.0,0.13099999999999998
10,3676,2.4370000000000003,962472.0,3156821.0,666.0,0.144
4,3719,2.577,1059904.0,3195559.0,659.0,0.134
3,3608,2.792,1127072.0,3090124.0,612.0,0.13099999999999998
7,3665,2.948,1215288.0,3144764.0,656.0,0.127
3,3652,3.039,1288592.0,3135239.0,648.0,0.13299999999999998
9,3616,3.261,1363176.0,3101764.0,658.0,0.148
4,3556,3.349,1434616.0,3046204.0,602.0,0.134
2,3540,3.6449999999999996,1529936.0,3036444.0,613.0,0.12
2,3502,3.854,1604368.0,3000479.0,583.0,0.13199999999999998
2,3539,3.939,1676952.0,3032051.0,606.0,0.126
12,3534,4.094,1758304.0,3026654.0,617.0,0.122
3,3563,4.4430000000000005,1831360.0,3053747.0,642.0,0.144
7,3645,4.712,1903424.0,3122389.0,635.0,0.13999999999999999
10,3614,4.7620000000000005,1969424.0,3092806.0,659.0,0.15
10,3534,4.744,2028672.0,3022830.0,619.0,0.126
8,3550,5.083,2115944.0,3030910.0,624.0,0.126
4,3514,5.029,2204264.0,2999266.0,610.0,0.133
7,3467,5.525,2282176.0,2960595.0,592.0,0.141
5,3492,5.695,2359320.0,2982484.0,610.0,0.126
11,3556,6.0089999999999995,2451992.0,3040836.0,644.0,0.133
