inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12940,21312.737999999998,45352.0,20282516.0,0.0,0.613
2,14416,35534.644,47576.0,22599327.0,0.0,0.6709999999999999
0,13816,35969.549,46392.0,21514131.0,0.0,0.929
0,13808,34849.358,46392.0,21582091.0,0.0,0.8500000000000001
0,13786,30672.892999999996,46256.0,21560011.0,0.0,0.801
0,13504,29624.857,46256.0,21009862.0,0.0,0.888
0,12646,28648.826,44040.0,19535608.0,0.0,1.02
0,12790,29743.981,44040.0,19822856.0,0.0,1.017
0,13010,30432.638,46256.0,20173612.0,0.0,1.024
0,13148,29120.858,45216.0,20415804.0,0.0,1.236
0,13392,26774.268,46256.0,20846788.0,0.0,0.768
0,13610,31329.499,46256.0,21204533.0,0.0,1.073
0,13226,30335.307999999997,45080.0,20524705.0,0.0,1.165
0,13299,29503.394,46256.0,20654603.0,0.0,1.216
0,13242,28755.353,45080.0,20571745.0,0.0,1.1010000000000002
0,13256,29642.427,45080.0,20630765.0,0.0,1.065
0,12856,30201.252,45080.0,19991304.0,0.0,1.4140000000000001
0,12830,28631.71,45080.0,19933912.0,0.0,1.201
0,12876,29003.131,45080.0,20009667.0,0.0,1.3030000000000002
0,12734,27594.622000000003,45080.0,19751563.0,0.0,1.405
0,12812,27508.591,45080.0,19882631.0,0.0,1.149
0,12926,26904.509,45080.0,20042944.0,0.0,1.575
0,12924,27748.470999999998,45080.0,20024987.0,0.0,1.6199999999999999
0,12778,27828.256999999998,45080.0,19758060.0,0.0,1.47
0,12502,27895.264,45080.0,19286301.0,0.0,1.429
0,12388,26561.458000000002,45080.0,19072611.0,0.0,1.8709999999999998
0,12362,28130.446,45080.0,19038372.0,0.0,1.7570000000000001
0,12496,32018.058,45080.0,19259933.0,0.0,1.713
0,12458,28408.453999999998,45080.0,19217356.0,0.0,1.7409999999999999
0,12900,28851.956,45080.0,19963946.0,0.0,1.7959999999999998
0,12940,23100.053000000004,45352.0,20271911.0,0.0,0.558
