inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2009,3509,2.258,12840.0,4126584.0,30.0,1.154
1892,3851,3.301,28624.0,4528776.0,29.0,1.6440000000000001
1472,3759,3.63,41032.0,4420584.0,29.0,1.6670000000000003
1330,3729,3.588,55532.0,4385304.0,30.0,1.603
1156,3715,3.625,68592.0,4368840.0,30.0,1.5610000000000002
1138,3687,3.9860000000000007,81348.0,4335912.0,30.0,1.643
1052,3536,3.778,92120.0,4158336.0,25.0,1.423
977,3542,3.915,102784.0,4165392.0,33.0,1.5150000000000001
868,3601,4.334,114840.0,4234776.0,30.0,1.47
757,3622,4.71,127644.0,4259472.0,32.0,1.647
841,3664,4.616,140380.0,4308864.0,28.0,1.6369999999999998
761,3707,5.984,155072.0,4359432.0,26.0,1.931
741,3645,5.615,165564.0,4286520.0,26.0,1.545
710,3656,5.644,178784.0,4299456.0,27.0,1.568
686,3646,6.605,189940.0,4287696.0,31.0,1.9940000000000002
585,3632,6.471,201236.0,4271232.0,27.0,1.725
645,3548,6.257999999999999,211764.0,4172448.0,27.0,1.7830000000000001
608,3544,6.558,226120.0,4167744.0,29.0,1.669
556,3549,6.3839999999999995,237848.0,4173624.0,25.0,1.7670000000000001
540,3531,6.854,248532.0,4152456.0,25.0,1.826
563,3545,6.971,260996.0,4168920.0,23.0,1.7439999999999998
606,3575,7.414999999999999,271888.0,4204200.0,25.0,1.8970000000000002
580,3585,8.324,282656.0,4215960.0,20.0,2.134
552,3566,8.821,292916.0,4193616.0,27.0,2.066
568,3516,7.7170000000000005,301644.0,4134816.0,23.0,1.9200000000000002
498,3501,8.059,314444.0,4117176.0,20.0,1.937
473,3492,8.37,327688.0,4106592.0,24.0,1.8760000000000001
485,3519,9.071,340296.0,4138344.0,20.0,2.053
455,3504,9.201,351572.0,4120704.0,23.0,2.181
527,3582,9.757,365368.0,4212432.0,23.0,1.952
2127,3509,2.338,12840.0,4126584.0,30.0,1.218
