inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12940,3476.191,45352.0,20606965.0,0.0,0.09400000000000001
0,14416,4437.662,47576.0,22945725.0,0.0,0.049
0,13816,4664.505,46392.0,21874605.0,0.0,0.097
0,13808,4024.583,46392.0,21935274.0,0.0,0.037000000000000005
0,13786,3342.11,46256.0,21920412.0,0.0,0.05
0,13504,3948.8689999999997,46256.0,21360039.0,0.0,0.08900000000000001
0,12646,2890.7170000000006,44040.0,19860406.0,0.0,0.07800000000000001
0,12790,3205.579,44040.0,20152837.0,0.0,0.17800000000000002
0,13010,3618.058,46256.0,20511635.0,0.0,0.083
0,13148,3850.9759999999997,45216.0,20750670.0,0.0,0.148
0,13392,4333.984,46256.0,21190377.0,0.0,0.08800000000000001
0,13610,4823.488,46256.0,21561687.0,0.0,0.082
0,13226,4822.629,45080.0,20865875.0,0.0,0.18900000000000003
0,13302,4645.35,46256.0,21010399.0,0.0,0.094
0,13242,3602.436,45080.0,20915475.0,0.0,0.10100000000000002
0,13256,4261.504999999999,45080.0,20975297.0,0.0,0.161
0,12856,4619.5869999999995,45080.0,20316136.0,0.0,0.165
0,12830,4967.223,45080.0,20264278.0,0.0,0.103
0,12876,4743.262,45080.0,20335427.0,0.0,0.14
0,12734,4236.354,45080.0,20073467.0,0.0,0.258
0,12812,4646.44,45080.0,20211349.0,0.0,0.173
0,12926,4986.239,45080.0,20385512.0,0.0,0.33
0,12924,4596.298,45080.0,20357708.0,0.0,0.257
0,12778,4195.166,45080.0,20085152.0,0.0,0.144
0,12502,4006.324,45080.0,19599311.0,0.0,0.209
0,12388,3749.621,45080.0,19386467.0,0.0,0.178
0,12362,3455.668,45080.0,19352243.0,0.0,0.188
0,12496,4166.503000000001,45080.0,19576850.0,0.0,0.179
0,12458,3592.25,45080.0,19536029.0,0.0,0.21200000000000002
0,12900,4002.4860000000003,45080.0,20295750.0,0.0,0.22899999999999998
4,10528,1394.577,37560.0,16617497.0,0.0,0.057999999999999996
