inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12940,81082.619,45352.0,19920865.0,0.0,1.405
0,14416,121179.961,47576.0,22197480.0,0.0,2.226
0,13816,118249.76599999999,46392.0,21136999.0,0.0,2.848
0,13808,124378.043,46392.0,21206118.0,0.0,2.225
0,13741,105512.72899999999,46256.0,21110512.0,0.0,2.504
0,13041,80910.37299999999,46256.0,19925247.0,0.0,2.584
0,12646,97832.30300000001,44040.0,19194623.0,0.0,2.7609999999999997
0,12790,98993.14199999999,44040.0,19477640.0,0.0,3.278
0,13010,104424.09,46256.0,19820269.0,0.0,2.9930000000000003
0,13148,95176.15,45216.0,20054760.0,0.0,3.451
0,13392,102678.76199999999,46256.0,20481022.0,0.0,3.0869999999999997
0,13610,99201.257,46256.0,20834420.0,0.0,3.9690000000000003
0,13226,102931.76800000001,45080.0,20162396.0,0.0,3.496
0,13302,101023.511,46256.0,20302523.0,0.0,3.5959999999999996
0,13242,105145.337,45080.0,20206945.0,0.0,4.389
0,13256,107140.216,45080.0,20266636.0,0.0,3.617
0,12856,100546.657,45080.0,19638500.0,0.0,3.691
0,12830,99490.07100000001,45080.0,19583326.0,0.0,3.84

0,12734,95235.52500000001,45080.0,19403371.0,0.0,4.017999999999999
0,12812,99025.919,45080.0,19529927.0,0.0,4.083
0,12926,90785.508,45080.0,19696523.0,0.0,4.47

0,12778,88851.286,45080.0,19413046.0,0.0,4.598999999999999
0,12502,103644.77399999999,45080.0,18946074.0,0.0,4.609
0,12388,87153.15299999999,45080.0,18740355.0,0.0,4.367
0,12362,94607.875,45080.0,18703039.0,0.0,4.944
0,12496,102377.681,45080.0,18920474.0,0.0,5.366999999999999
0,12458,89461.02200000001,45080.0,18878476.0,0.0,5.346
0,12900,101084.23300000001,45080.0,19616228.0,0.0,5.04
0,12940,81191.367,45352.0,19920452.0,0.0,1.9100000000000001
