inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,18972,17507.707,65368.0,29448258.0,0.0,0.447
0,20926,22328.282,66672.0,32556682.0,0.0,0.502
0,20106,18249.031,66856.0,31058810.0,0.0,0.508
0,19992,12727.646,66856.0,30961773.0,0.0,0.43800000000000006
0,20074,24067.464,68344.0,31130875.0,0.0,0.585
0,19498,20191.53,66672.0,30072277.0,0.0,0.608
0,18662,16513.502,65184.0,28613606.0,0.0,0.572
0,18482,15108.207,63512.0,28376710.0,0.0,0.568
0,18828,12805.417000000001,66672.0,28942124.0,0.0,0.517
0,19042,17241.308,65184.0,29270355.0,0.0,0.631
0,19460,18328.91,66672.0,30029204.0,0.0,0.665
0,19562,18219.869,66672.0,30146718.0,0.0,0.6910000000000001
4,19002,17597.117,65000.0,29176500.0,0.0,0.682
6,19278,16406.181,66672.0,29671206.0,0.0,0.6950000000000001
4,19242,17996.872000000003,65000.0,29641904.0,0.0,0.735
0,19072,19062.013,63512.0,29380231.0,0.0,0.749
0,18852,15282.852,65000.0,29068615.0,0.0,0.7140000000000001
0,18694,10256.923999999999,65000.0,28800688.0,0.0,0.585
13,18740,10321.024000000001,63512.0,28869305.0,0.0,0.599
0,18616,10500.228,65000.0,28618559.0,0.0,0.606
0,18630,10429.751,65000.0,28636011.0,0.0,0.653
0,18754,10965.187,65000.0,28821545.0,0.0,0.669
0,18716,10740.671999999999,65000.0,28740746.0,0.0,0.681
0,18538,10320.767,65000.0,28418593.0,0.0,0.7010000000000001
4,18168,10221.43,65000.0,27788783.0,0.0,0.6980000000000001
0,17996,10102.466,65000.0,27472355.0,0.0,0.7160000000000001
6,17924,14571.651999999998,65000.0,27361344.0,0.0,0.825
0,18002,13788.626,65000.0,27499411.0,0.0,0.873
0,17982,13564.421000000002,65000.0,27496269.0,0.0,0.806
5,18568,14090.809,65000.0,28470756.0,0.0,0.863
0,18972,18533.900999999998,65368.0,29441371.0,0.0,0.446
