inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7805,0.464,158296.0,6757446.0,5320.0,0.219
0,8530,0.755,265232.0,7402332.0,3778.0,0.23900000000000002
0,8257,0.9080000000000001,347200.0,7134875.0,3364.0,0.189
0,8246,1.141,447112.0,7133184.0,2890.0,0.222
0,8246,1.4089999999999998,537952.0,7139639.0,2947.0,0.18
0,8041,1.5689999999999997,625672.0,6939129.0,2611.0,0.177
0,7760,1.746,700880.0,6672750.0,2489.0,0.171
0,7699,2.2239999999999998,771272.0,6625574.0,2424.0,0.228
0,7773,2.6879999999999997,858528.0,6689415.0,2423.0,0.243
0,7897,2.9349999999999996,944296.0,6801396.0,2449.0,0.23199999999999998
0,8083,3.615,1032984.0,6979588.0,2499.0,0.20500000000000002
0,8087,3.5450000000000004,1131656.0,6974701.0,2462.0,0.192
0,7868,4.282,1202304.0,6770935.0,2319.0,0.22
0,8016,4.447,1293568.0,6909935.0,2391.0,0.21400000000000002
0,8009,4.053,1369624.0,6907445.0,2425.0,0.187
0,7957,3.51,1446800.0,6863137.0,2300.0,0.146
0,7812,3.9610000000000003,1512256.0,6736694.0,2203.0,0.22
0,7749,3.764,1612600.0,6678705.0,2152.0,0.146
0,7777,5.181000000000001,1687664.0,6702324.0,2247.0,0.188
0,7744,6.611,1762928.0,6670768.0,2207.0,0.23199999999999998
0,7720,5.801,1845024.0,6642288.0,2187.0,0.197
0,7852,6.7059999999999995,1920280.0,6764473.0,2180.0,0.202
0,7695,8.6,1990320.0,6623513.0,2127.0,0.285
0,7794,6.0760000000000005,2059808.0,6705546.0,2084.0,0.17
0,7654,5.984999999999999,2117768.0,6577278.0,2083.0,0.167
0,7448,9.029,2203568.0,6385472.0,2147.0,0.27799999999999997
0,7530,6.872,2292528.0,6459946.0,2031.0,0.165
0,7407,9.798,2378728.0,6352863.0,2048.0,0.29300000000000004
0,7337,9.918000000000001,2451560.0,6291691.0,1973.0,0.266
0,7772,8.071,2546344.0,6689798.0,2165.0,0.268
0,7826,0.5359999999999999,160400.0,6777618.0,5242.0,0.26099999999999995
