inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15861,2.859,154568.0,13923899.0,9532.0,0.5489999999999999
0,17541,4.434,259512.0,15417852.0,6302.0,0.575
0,16933,6.508,338016.0,14829142.0,5298.0,0.438
0,16766,7.0889999999999995,430232.0,14694352.0,4653.0,0.23399999999999999
0,16897,9.801,513752.0,14829643.0,4301.0,0.455
0,16382,10.047,599592.0,14328606.0,4134.0,0.933
0,15654,10.867999999999999,670784.0,13647032.0,4026.0,0.264
0,15329,12.927,742800.0,13369982.0,3758.0,0.513
0,15382,14.419,825384.0,13419875.0,3764.0,0.5680000000000001
0,14999,13.895999999999999,912568.0,13071906.0,3561.0,0.435
0,16257,16.693,1002552.0,14222708.0,3601.0,0.44
0,16302,18.853,1100824.0,14250184.0,3762.0,0.619
0,15295,18.721999999999998,1171680.0,13332340.0,3563.0,0.5309999999999999
0,15712,24.201,1261224.0,13719444.0,3561.0,0.495
0,15545,24.126000000000005,1340088.0,13571619.0,3509.0,0.34700000000000003
0,15534,26.409000000000002,1416344.0,13567492.0,3430.0,0.19099999999999998
1,14536,26.072999999999997,1487544.0,12686890.0,3269.0,0.257
0,14804,28.485000000000003,1584800.0,12917728.0,3365.0,0.343
0,14407,29.839,1662800.0,12566717.0,3303.0,0.54
0,14302,30.118999999999996,1736688.0,12456270.0,3275.0,0.529
0,14770,36.777,1821904.0,12878058.0,3308.0,0.998
2,15052,38.818,1895424.0,13125590.0,3336.0,0.639
14,15286,41.49,1967104.0,13327514.0,3342.0,0.5640000000000001
0,15022,42.043,2038032.0,13082198.0,3332.0,0.47900000000000004
5,14818,42.585,2096776.0,12888394.0,3261.0,0.695
0,14895,46.137,2183448.0,12946575.0,3295.0,0.5720000000000001
0,15067,49.672,2270864.0,13100739.0,3253.0,0.6440000000000001
0,15038,53.786,2356136.0,13080022.0,3208.0,0.496
0,15017,54.653999999999996,2432672.0,13066733.0,3260.0,0.5439999999999999
0,15088,56.346000000000004,2524552.0,13144768.0,3243.0,0.526
0,15988,0.798,155760.0,14043725.0,8871.0,0.185
