inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6425,0.871,157784.0,5529356.0,1131.0,0.449
0,6927,1.197,266200.0,5971378.0,1176.0,0.375
0,6805,1.579,347760.0,5848573.0,1191.0,0.36000000000000004
0,6732,1.807,443800.0,5788377.0,1170.0,0.319
0,6698,2.201,532584.0,5761187.0,1146.0,0.334
0,6592,2.35,616368.0,5655707.0,1143.0,0.312
0,6387,2.548,691248.0,5460475.0,1055.0,0.288
0,6371,2.839,762680.0,5454364.0,1088.0,0.28200000000000003
0,6432,3.0420000000000003,845304.0,5507940.0,1082.0,0.27499999999999997
0,6517,3.352,933840.0,5581156.0,1112.0,0.271
0,6584,3.635,1022808.0,5647776.0,1105.0,0.268
0,6634,3.9619999999999997,1122768.0,5688638.0,1159.0,0.28099999999999997
0,6502,4.135,1192240.0,5565906.0,1090.0,0.257
0,6569,4.468,1281368.0,5630897.0,1078.0,0.249
0,6557,4.495,1360168.0,5621784.0,1119.0,0.241
0,6493,4.718,1436680.0,5563003.0,1109.0,0.238
0,6442,4.772,1504792.0,5523616.0,1080.0,0.235
0,6401,4.995,1601600.0,5487453.0,1091.0,0.23299999999999998
0,6388,5.301,1680160.0,5473983.0,1070.0,0.23399999999999999
0,6357,5.5360000000000005,1752520.0,5442122.0,1097.0,0.23099999999999998
0,6381,5.805,1838768.0,5463197.0,1081.0,0.22899999999999998
0,6443,6.019000000000001,1911040.0,5518108.0,1079.0,0.22300000000000003
0,6403,6.335,1982912.0,5478925.0,1031.0,0.22499999999999998
0,6385,6.291,2052208.0,5458145.0,1067.0,0.21800000000000003
0,6298,6.3839999999999995,2110632.0,5377474.0,1066.0,0.21400000000000002
0,6235,6.573,2194416.0,5317355.0,1004.0,0.21399999999999997
0,6247,6.829000000000001,2282888.0,5330879.0,1059.0,0.21300000000000002
0,6211,6.872,2368904.0,5298259.0,1014.0,0.20900000000000002
0,6227,7.24,2444208.0,5316503.0,999.0,0.20800000000000002
0,6348,7.601,2537848.0,5424256.0,1043.0,0.21300000000000002
0,6402,0.7300000000000001,157200.0,5508706.0,1059.0,0.34900000000000003
0,6934,1.4120000000000001,267888.0,5979708.0,1200.0,0.371
0,6727,1.676,347200.0,5774315.0,1072.0,0.346
0,6742,2.5769999999999995,443752.0,5799107.0,1200.0,0.454
0,6669,3.8819999999999997,529360.0,5733200.0,1165.0,0.353
0,6609,4.495,617064.0,5671620.0,1195.0,0.42200000000000004
0,6404,4.864,688784.0,5477777.0,1173.0,0.501
0,6370,5.307,763048.0,5454816.0,1139.0,0.518
0,6427,6.3950000000000005,845408.0,5503092.0,1148.0,0.42800000000000005
0,6502,7.167,933280.0,5567524.0,1231.0,0.479
0,6567,8.328,1022648.0,5631243.0,1260.0,0.539
0,6631,11.168000000000001,1119368.0,5689810.0,1333.0,0.5599999999999999
0,6470,10.676,1190136.0,5538736.0,1244.0,0.491
0,6544,11.688,1282040.0,5608517.0,1270.0,0.571
28,6541,13.361,1357232.0,5608851.0,1263.0,0.591
87,6431,13.324,1430848.0,5510201.0,1175.0,0.614
51,6340,14.128999999999998,1503496.0,5430626.0,1223.0,0.6219999999999999
105,6294,14.643999999999998,1597448.0,5389454.0,1151.0,0.6629999999999999
139,6302,15.335999999999999,1672528.0,5398250.0,1174.0,0.542
208,6260,17.086,1742856.0,5356607.0,1112.0,0.636
215,6253,17.961000000000002,1825128.0,5349645.0,1118.0,0.616
288,6274,17.903,1896272.0,5369867.0,1116.0,0.48000000000000004
326,6235,19.238999999999997,1966832.0,5331013.0,1037.0,0.454
319,6183,19.153,2035144.0,5279367.0,1019.0,0.504
388,6070,19.52,2092744.0,5176462.0,976.0,0.535
393,6023,20.639,2175128.0,5131927.0,903.0,0.539
412,5973,21.369999999999997,2262448.0,5088013.0,892.0,0.9750000000000001
432,5976,21.485,2345640.0,5091824.0,881.0,0.49899999999999994
463,5931,21.628999999999998,2420232.0,5052399.0,843.0,0.43999999999999995
558,6033,23.469,2508528.0,5147665.0,880.0,0.75
