inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,18972,5347.528,65368.0,29713068.0,0.0,0.21599999999999997
0,20926,8896.974000000002,66672.0,32825344.0,0.0,0.257
0,20106,7050.594,66856.0,31326546.0,0.0,0.26
0,19992,6526.488,66856.0,31227021.0,0.0,0.256
0,20074,17764.936,68344.0,31398237.0,0.0,0.378
0,19498,15989.476999999999,66672.0,30332376.0,0.0,0.395
0,18662,4794.815,65184.0,28871728.0,0.0,0.289
0,18482,6528.988,63512.0,28620404.0,0.0,0.324
0,18828,13735.9,66672.0,29194480.0,0.0,0.402
0,19042,5386.03,65184.0,29524794.0,0.0,0.318
0,19460,4064.325,66672.0,30297605.0,0.0,0.299
0,19562,5283.821,66672.0,30424848.0,0.0,0.34500000000000003
0,19002,16391.901,65000.0,29425737.0,0.0,0.519
0,19278,13847.211,66672.0,29934912.0,0.0,0.474
0,19242,13642.729,65000.0,29895706.0,0.0,0.484
0,19072,12840.971000000001,63512.0,29633698.0,0.0,0.496
0,18852,13676.412999999999,65000.0,29317217.0,0.0,0.499
0,18694,13346.622,65000.0,29049367.0,0.0,0.5
0,18740,14063.744,63512.0,29112569.0,0.0,0.533
0,18616,12870.325,65000.0,28862207.0,0.0,0.52
0,18630,15104.653,65000.0,28871066.0,0.0,0.546
0,18754,16023.432,65000.0,29049679.0,0.0,0.592
0,18716,15211.581,65000.0,28981994.0,0.0,0.583
0,18538,14206.883,65000.0,28656739.0,0.0,0.5850000000000001
0,18168,15322.041,65000.0,28023224.0,0.0,0.621
0,17996,13754.332000000002,65000.0,27703030.0,0.0,0.596
0,17924,14292.274000000001,65000.0,27587978.0,0.0,0.618
0,18002,13877.527,65000.0,27739253.0,0.0,0.617
0,17982,14484.002,65000.0,27723713.0,0.0,0.664
0,18568,15461.821,65000.0,28708300.0,0.0,0.653
0,18972,2944.6389999999997,65368.0,29715627.0,0.0,0.176
